sensorId,IP_Address,Packet_Rate,Packet_Drop_Rate,Packet_Duplication_Rate,Data_Throughput,Signal_Strength,SNR,Battery_Level,Energy_Consumption_Rate,Number_of_Neighbors,Route_Request_Frequency,Route_Reply_Frequency,Data_Transmission_Frequency,Data_Reception_Frequency,Error_Rate,CPU_Usage,Memory_Usage,Bandwidth,Pinged_IP,Is_Malicious
6891,192.168.79.179,49.06277799,2.00401267,1.21829335,62.27131782,-57.63134829,20.67943325,90.65035795,4.810976193,4,8.393647797,6.880612048,16.47824795,15.7072423,0.124580662,42.50726915,30.54189069,85.77923054,28.40.139.10,0
6892,192.168.0.187,96.05546214,4.993022668,0.831331423,43.90037804,-39.12261898,11.59275733,67.88997081,11.5493112,3,11.86894754,12.06518696,19.46515809,19.19977304,0.124645884,87.52082057,40.31055117,97.25483672,10.0.0.5,1
6893,192.168.78.70,32.93672074,2.573858896,1.043132241,132.7902944,-59.67976463,19.63549318,90.11391545,4.553111721,5,9.56195962,9.735406416,17.01261702,9.251195622,0.062159258,14.74523112,36.12794669,114.6744801,145.163.182.16,0
6894,192.168.63.171,46.01011427,1.390499244,0.903042714,119.289286,-52.98829096,22.56624785,79.54593807,3.475946506,3,12.2397307,9.195788215,12.36174633,10.51111741,0.113962706,38.97407404,21.53266593,83.88098463,212.50.104.236,0
6895,192.168.199.46,54.52938781,1.782384733,0.98388992,100.498444,-49.21034113,15.20551243,96.2903736,5.335313122,5,10.51061684,9.878259981,13.84628639,15.65923195,0.060962704,51.79085962,41.5068244,115.6914039,92.142.212.223,0
6896,192.168.250.98,58.61961914,1.475173004,1.041952775,88.34272161,-48.59807617,21.63166215,85.2530944,2.549236994,4,7.984064757,11.49227847,16.20241439,15.7045752,0.118177801,47.17250452,32.03768893,98.1381843,17.78.244.233,0
6897,192.168.152.166,64.59776217,1.274147217,0.902008315,93.24958711,-47.37485607,25.27202846,80.42501195,6.136866973,1,11.07420665,8.786658293,13.4826295,12.08689271,0.109762369,44.05582795,24.14586371,74.10850701,209.133.165.232,0
6898,192.168.167.68,61.1992295,1.349629828,0.956649513,88.00780272,-46.1971574,17.20029536,82.83134162,4.775767711,2,8.712146504,7.652922111,14.54231902,14.67323752,0.089501424,47.36297379,28.54421521,81.09428328,106.67.233.87,0
6899,192.168.224.109,62.46720079,1.161749982,0.971864531,123.6806993,-54.63977625,21.77490291,80.92553456,5.416960599,5,9.941520465,10.64876113,19.64824297,14.19648597,0.067574332,41.02454982,29.56516901,102.080347,192.168.1.100,0
6900,192.168.12.185,45.027571,2.208516893,0.789214734,106.0764028,-52.53483952,19.79346514,76.97062153,5.417971234,3,9.606914841,8.020467693,10.61665725,19.23716033,0.096360945,41.67162456,32.07449713,124.2620343,192.168.1.1,0
6901,192.168.75.21,40.16729241,1.282514786,0.811862423,115.4349884,-50.61873631,29.2119334,99.04544396,5.190637453,6,10.48046728,13.31741349,12.23358226,16.27037947,0.097026261,43.9400287,27.72602117,100.8795729,132.112.122.223,0
6902,192.168.120.59,41.81046874,2.323626381,0.546279029,85.97920044,-56.94463958,21.20026931,73.31384911,4.353218804,7,7.222791994,10.85561935,19.90586303,14.5634109,0.11315304,42.55706982,27.54670764,145.5347527,117.198.237.41,0
6903,192.168.210.128,66.13669237,6.366454273,1.188918876,55.06165508,-34.24068892,9.56699125,63.82161634,13.50599845,1,10.96383174,16.04711056,17.95253976,23.3075665,0.166624195,70.36433489,40.76526993,71.14107542,54.90.110.106,1
6904,192.168.223.134,49.76402579,1.152361304,0.947340374,105.482516,-44.56717305,22.80809881,83.11675087,6.67786415,6,10.74017377,8.488269969,14.41463258,14.6722516,0.092757306,47.3146668,34.96106805,109.4442734,112.165.6.242,0
6905,192.168.253.52,51.4333217,1.793730948,0.998096153,77.69007773,-59.66331884,18.86148713,65.36062192,3.954974658,5,12.12657987,13.43666994,17.17758534,12.60689567,0.094155856,44.32253012,26.40379328,132.8978538,17.35.131.172,0
6906,192.168.9.154,51.48467603,2.102714637,0.695890248,87.28509612,-49.36068666,28.3343928,76.24822584,6.369088393,4,12.5729459,10.64597661,16.65563254,23.51206283,0.093900967,31.54611106,36.20954007,86.04904305,127.179.224.13,0
6907,192.168.193.171,70.33898762,1.310858443,0.716663222,99.28849208,-53.69755941,29.50856169,78.82711793,4.420575031,7,12.7241316,10.00358349,15.45049585,14.36828794,0.085595291,36.26414838,30.29403286,164.1775704,85.68.168.117,0
6908,192.168.86.196,52.88283482,2.492698995,1.166526021,97.0855952,-46.35557627,16.68713748,91.10545983,5.329106505,5,8.526631854,11.36428201,18.418807,10.74259726,0.080179638,37.49400478,23.14034956,129.1899365,127.255.248.253,0
6909,192.168.39.172,38.36417868,2.3240391,0.708390533,115.1199991,-57.7235905,23.93576132,84.16251162,3.955328163,6,9.741107751,9.690821324,16.24545148,13.94245685,0.101696456,31.8062084,30.64373317,123.3308408,10.234.246.128,0
6910,192.168.117.249,44.34179602,2.522087539,1.066837819,117.9024843,-56.0224981,22.35756716,85.21675414,6.598119316,3,9.001077632,9.477578761,15.61298034,12.56305569,0.103004288,41.50253274,30.29597305,87.25927295,192.168.1.2,0
6911,192.168.157.130,36.05502168,2.26703152,1.081867315,106.6487373,-49.93113853,23.39180569,70.58214321,5.969801127,5,10.24953532,9.109821305,20.9849851,15.73723333,0.123854354,32.96335541,26.66358998,83.73597785,151.89.146.184,0
6912,192.168.15.183,61.23811476,2.60395895,0.662241638,84.10363201,-47.74738438,25.68366167,67.31007828,4.915438984,7,8.773645994,4.786895799,10.76715331,21.27430055,0.063627528,32.01521191,24.00020501,95.62361575,10.0.0.5,0
6913,192.168.57.121,49.08598564,1.574671958,0.827323781,112.261597,-41.06561518,23.10189629,68.65474208,5.875566358,4,11.31162481,12.83905532,16.5874201,13.53328313,0.089096959,53.32340325,35.81030965,85.30585232,192.168.1.1,0
6914,192.168.117.93,35.88118852,2.669579535,1.213174954,83.06430375,-49.97168591,7.655483229,72.51549434,6.66571969,8,8.326029055,10.76791574,20.07574991,10.80564554,0.123877131,25.70276539,36.29785011,79.32635788,87.113.51.190,0
6915,192.168.109.190,55.8411537,3.113576978,0.887461331,105.0657876,-43.30396491,28.57707458,76.48546977,3.550456594,5,13.5719433,8.207879948,14.28839073,17.42320772,0.061016972,28.45638859,29.37925218,98.22774175,169.188.138.254,0
6916,192.168.48.109,38.88947054,1.898692888,1.196242641,138.0587767,-45.97226936,27.93520354,87.00495868,5.760684287,7,9.183471871,9.210088715,12.85579885,14.74625304,0.096656678,51.61031859,29.14251393,88.50692068,192.168.1.100,0
6917,192.168.152.217,45.0349116,2.044653628,0.75053591,89.1625373,-52.87779556,18.12404629,76.24576607,6.052691304,6,7.329503877,13.86105221,18.69998732,19.05271484,0.061243555,56.43061669,31.58394933,94.84785195,27.120.65.225,0
6918,192.168.169.181,51.04161767,1.933937285,1.16008043,105.718438,-52.63506471,25.81896752,102.3438522,4.30830175,6,10.29483754,11.36515037,17.78081801,16.17960764,0.115127981,50.41177252,29.77814217,82.09129183,130.4.80.109,0
6919,192.168.243.44,46.10366106,1.680928353,0.798091933,81.27792359,-55.5054815,15.85681712,72.888058,4.204874051,2,6.765845602,9.123904204,14.46321653,8.353302215,0.115703948,58.36219126,30.76115716,86.26465005,205.46.11.71,0
6920,192.168.13.170,42.49847685,1.258932453,1.091026485,92.65517514,-49.15520716,31.05218998,77.55853003,6.48972731,5,10.19555484,11.99418763,17.38525145,15.85750077,0.109563674,37.73283536,37.82270017,121.8981109,58.231.206.85,0
6921,192.168.86.42,33.54212195,2.019504545,0.991234287,93.9333002,-50.44173971,22.56623788,83.33058633,5.317940665,7,6.703813125,7.579433479,9.783245366,15.27185923,0.100111404,40.04767537,26.90230018,77.66440242,85.211.15.116,0
6922,192.168.193.161,37.57889977,1.853589386,0.77353215,116.8232034,-52.69723105,20.44820429,88.59217866,5.250491945,8,9.984917511,12.37943999,13.24553384,11.28060298,0.082053888,48.59901698,21.52942769,82.77258356,253.217.90.154,0
6923,192.168.205.138,36.81684728,2.806807609,0.948642803,68.88030725,-50.18216235,14.3767703,84.16368141,5.48773076,7,11.97589358,10.44616606,7.71296369,20.81995693,0.0942204,27.84435037,27.9967851,82.84962489,244.95.62.173,0
6924,192.168.195.36,54.79062146,4.24484623,0.629224089,34.94193576,-42.63579246,4.002021459,31.44013265,12.14085624,3,13.41112596,14.18605482,24.20520793,28.50780383,0.20221434,66.73567289,35.67984976,56.14974528,106.78.148.19,1
6925,192.168.234.168,48.83675041,2.133572276,0.844132868,115.3749584,-40.70169754,19.38098375,105.7979337,4.478608737,4,9.822082525,8.441209073,11.72066321,14.6084523,0.113869478,44.75616085,24.14710054,117.542187,164.2.0.45,0
6926,192.168.183.116,53.20016308,2.182526887,0.773007514,83.27210173,-49.33197728,24.82294534,85.32159269,7.35054174,6,14.5913654,11.07657504,19.86268139,13.74719716,0.116486973,36.28137931,41.11512816,56.78849824,160.126.200.242,0
6927,192.168.203.63,49.73826125,1.849754587,0.88671815,125.6855624,-49.13837305,16.79946127,91.75121429,5.260146626,4,11.54215711,8.454009591,16.06041459,12.45518643,0.073969665,46.15878261,29.46891098,93.98226784,71.87.196.210,0
6928,192.168.161.111,37.43341288,2.823033186,1.353610276,115.2405607,-45.86797826,13.10712887,81.4920463,3.806873897,5,12.77647618,8.762936485,12.26007978,11.46636105,0.096717676,43.91363937,30.77844787,68.1614381,142.147.255.165,0
6929,192.168.246.42,75.18054304,3.987611177,1.033714627,41.67562454,-45.39173175,6.671456646,73.23171724,7.534386201,6,14.45393703,13.47265674,21.82195319,20.99014989,0.186633268,63.58713205,35.29426679,79.78367652,155.194.143.148,1
6930,192.168.100.115,64.27499807,2.581282527,0.704637746,135.5494174,-45.58078284,26.91503742,72.13615272,5.493682828,7,13.70168465,10.13565354,13.32791042,16.47786864,0.098306762,28.1193705,35.61631464,41.47253804,192.168.1.1,0
6931,192.168.118.18,31.50363759,2.340776621,1.02826675,86.91780071,-49.74261457,23.03144804,85.39165825,5.280596272,-1,11.6119018,13.46101834,16.18773125,17.46724805,0.103461957,31.84692735,29.84934879,132.7063678,19.128.52.74,0
6932,192.168.35.60,58.88151305,2.047775129,1.17441133,149.0319282,-44.3522956,19.446637,93.11388446,3.890852087,8,7.764509813,12.4219865,13.67419418,14.47435507,0.100595641,42.5153503,34.51237206,126.4023077,255.244.83.237,0
6933,192.168.233.179,32.2548131,1.662717448,0.856107718,105.0448869,-37.45266981,15.79005362,90.11415726,3.63859513,4,6.863378942,10.71477897,13.65806483,16.39097096,0.115352191,26.28089574,31.50060592,116.326507,171.204.220.6,0
6934,192.168.153.231,47.2029152,2.139322766,0.983955236,116.7050941,-53.26632433,10.61114175,90.72853655,6.200524384,6,13.03777603,9.03829211,18.3788514,16.54893452,0.093125814,32.78548345,31.07668428,98.84700851,186.244.221.235,0
6935,192.168.30.83,35.13384865,1.563341059,0.853502663,80.08086446,-47.23251756,15.08470071,77.34456481,3.724774369,8,9.466157043,8.646706076,15.85360398,16.18698622,0.134496767,37.64460708,34.88322901,99.84365324,124.251.68.175,0
6936,192.168.71.138,48.63245402,2.528772398,0.665575969,132.1576573,-47.8676238,31.09418436,83.93310252,4.53827348,7,8.210485798,10.54591792,11.43723207,18.98889326,0.069171322,51.04017496,25.00526783,86.3214137,128.49.43.4,0
6937,192.168.142.186,57.79819589,2.054923678,1.309516839,105.2675711,-46.50235287,19.98310589,83.16246248,6.579298833,2,7.651131189,9.456408448,19.03153656,9.734718491,0.072330569,38.0949322,38.47838756,102.9419116,253.153.242.74,0
6938,192.168.119.135,56.81119682,2.245906863,1.221629359,81.75269475,-57.90332352,15.72272709,75.02157473,5.822227937,4,10.27498166,8.261622805,7.494448386,22.36112732,0.100101246,41.39734108,29.15497186,118.4453526,16.135.39.137,0
6939,192.168.98.72,52.43503869,1.361536204,1.151164656,90.57495883,-44.18302581,11.98784674,78.69263523,6.359555803,7,10.28243048,10.34833854,18.22177622,12.91998169,0.07222834,39.90894433,28.26754788,80.1200888,192.168.1.1,0
6940,192.168.137.254,45.63750747,1.693001037,1.252827104,101.7669735,-41.07309206,19.88716114,81.01994519,5.341997639,1,9.985103559,7.56869128,12.13265053,15.89312474,0.105126259,25.8950451,30.19539163,113.66128,192.168.1.1,0
6941,192.168.7.97,44.08835006,1.277471156,1.394311228,110.6086979,-36.87908201,27.67125308,55.6697471,6.200945339,3,12.79125044,9.394144561,17.44205359,15.22966612,0.097013126,49.7041431,30.35050235,94.03277953,38.97.155.222,0
6942,192.168.13.66,57.27124749,1.98593334,1.26214049,114.2060935,-51.43020379,11.32997519,100.0610365,3.784924856,5,8.798796764,12.5184721,18.24413857,21.21872045,0.096439216,49.76167712,33.04823655,119.1011805,157.35.69.252,0
6943,192.168.140.161,48.61571338,2.579398496,0.780938948,50.9477611,-51.68679597,22.29358432,60.89867096,5.774227814,5,3.433083743,9.986195478,19.50013143,17.79978885,0.113215325,26.52651307,34.92672282,125.3745157,180.220.232.28,0
6944,192.168.216.62,52.75997019,2.396877552,1.112922838,137.0128912,-47.95026674,19.76628922,86.2079524,7.110509566,5,11.87772158,9.521986413,11.99345252,14.65453319,0.114109872,34.95873547,32.28783316,116.5179797,192.168.1.100,0
6945,192.168.71.82,55.27960889,2.191621967,0.736413228,105.8666277,-48.39157608,14.16197251,89.1501404,4.737650228,5,7.460744251,10.24402844,18.60172728,16.01888093,0.113937581,27.61974941,30.09658235,85.07555418,215.108.103.139,0
6946,192.168.49.218,61.23734109,4.720300342,1.222164235,30.5057341,-40.08687835,-1.818051994,73.98533122,10.76295241,6,10.97891789,15.09214531,19.26327502,19.79199394,0.153898027,56.95553002,40.62922106,70.86077222,20.60.142.163,1
6947,192.168.196.235,62.99789051,2.029627623,0.993888806,103.2637386,-57.69109945,13.31795885,89.27769296,5.657692758,4,10.75031139,10.9458247,16.8614803,13.83027307,0.092147435,36.72057229,26.76436404,90.92145593,98.33.150.209,0
6948,192.168.81.52,68.63196295,1.708423912,1.002902058,88.7300983,-44.74351974,21.57479015,84.93470486,4.896002872,4,6.305038731,9.516803712,13.29496164,11.30298286,0.093721607,48.96415848,33.18648326,147.2473364,238.30.53.131,0
6949,192.168.49.35,48.13250352,1.909428867,1.052845107,113.9548794,-60.26104391,13.93548809,75.18969722,4.318185216,5,4.855788965,9.300506092,12.23917505,18.05246368,0.106218473,47.05707316,24.33836882,124.1041431,10.0.0.5,0
6950,192.168.91.27,59.04060844,2.563414394,0.458682586,105.6436564,-52.59071689,24.87903131,78.15406149,2.893685964,4,10.07738149,7.533540224,15.37245817,17.1970048,0.073032615,46.53264833,24.2089403,95.54944499,220.87.250.17,0
6951,192.168.113.53,16.06647735,2.444430274,0.860013642,106.3605259,-61.75664332,24.62184298,60.50733317,5.476002041,5,10.78657099,11.34233788,14.83374185,16.7035488,0.086653244,35.91689761,19.90800562,80.04822823,141.183.31.180,0
6952,192.168.76.110,50.2483046,3.821826122,0.854299194,64.26122419,-38.98704015,9.501250549,57.80931088,8.449789894,2,15.03041189,20.41580192,12.93609218,26.37861556,0.233053009,50.80846785,46.88183445,62.30948155,43.250.160.112,1
6953,192.168.110.197,46.06634099,2.102374175,1.107845878,126.5215649,-54.966107,19.38959041,80.30466851,3.899057405,5,6.146333112,9.442375085,14.21321649,18.01586421,0.109868675,30.86439875,29.02349814,127.401718,81.203.212.100,0
6954,192.168.16.67,57.5539557,2.177683896,0.997646385,77.23127893,-60.83388089,19.73068313,89.95688709,3.576553848,3,10.0581867,10.99152399,14.58291473,14.18788898,0.096143541,53.74418114,32.3845796,95.13079268,44.242.162.41,0
6955,192.168.140.73,50.7210596,1.455622303,1.348796083,108.4475866,-55.57771317,23.13386429,81.84074379,5.555983622,2,9.601675827,10.53500656,13.27080164,15.22793859,0.085549243,32.22919584,30.99889208,131.079845,127.223.148.173,0
6956,192.168.26.76,49.62063323,2.292936617,1.006679867,102.3554979,-66.18212511,20.28914809,94.33133472,5.908790426,4,7.284419194,11.31139028,13.95460579,13.12167179,0.078540316,37.40005348,29.162338,112.1532377,101.89.195.5,0
6957,192.168.45.205,38.53311229,2.150586829,1.092922863,110.1032489,-44.93974264,20.91951615,93.07367306,7.069307325,4,8.976230212,6.38706409,16.38430944,15.75695374,0.089098758,48.35908481,29.18691441,95.91375778,166.83.220.239,0
6958,192.168.74.224,51.98291301,2.885000331,0.915007107,77.82739467,-38.85214584,17.25920815,79.50779915,5.678786062,6,12.40573046,7.663987632,14.55442648,16.45544249,0.137325431,26.15205219,29.99283251,103.1682563,192.168.1.1,0
6959,192.168.93.69,44.39388897,1.746156582,1.238559959,107.8061434,-47.94801779,17.46670367,65.35725737,4.389373455,5,4.98346145,9.976858834,9.981863977,11.98109422,0.081300809,19.45732286,24.62492644,130.7833697,40.42.130.245,0
6960,192.168.31.33,48.8243755,2.557606171,0.836574464,134.3113385,-53.18127471,17.47002985,79.75698504,3.972638681,2,10.99473528,13.66736726,14.89497909,8.896997375,0.139337113,36.89255186,34.8587129,120.7921289,192.168.1.1,0
6961,192.168.86.55,63.87651111,1.484937186,0.900974185,88.9456932,-51.495958,17.99188609,77.54215677,5.058887474,6,8.727804528,9.444591577,17.5704849,12.53267915,0.100559538,51.90559372,29.47561415,77.52007953,214.110.252.225,0
6962,192.168.241.216,63.5746565,2.197495972,0.80773168,112.0143107,-40.25141542,21.3584236,78.0405055,5.183708375,6,11.63165832,10.48972297,16.47324019,17.33936324,0.139125402,45.18062137,24.70417092,131.5082779,192.168.1.100,0
6963,192.168.109.133,69.37581996,4.129696495,1.020203549,60.91166501,-32.54078566,18.12068119,46.96804863,9.523470481,4,15.65207136,13.34755209,27.89385412,19.75206403,0.18877971,75.16987919,39.38254896,83.55074782,48.251.128.23,1
6964,192.168.214.34,36.43680337,1.667479291,0.609181464,101.4698667,-50.73737801,18.75791183,75.43914073,4.517946623,7,11.52656243,10.96588232,12.93270787,12.37394763,0.085130571,44.57910164,24.87543569,62.65609404,74.56.9.118,0
6965,192.168.83.243,52.94685102,1.031988764,0.872915646,116.4691305,-51.56734913,24.61468311,71.18080574,6.893576208,4,12.00779522,9.718663514,13.53985997,11.61111647,0.095722403,32.55363976,27.9886825,106.804673,78.40.138.53,0
6966,192.168.210.124,42.87917109,1.896703738,1.346601485,101.5729554,-53.83665227,16.77516921,77.07845988,4.233956472,6,9.633831305,11.27685944,14.8449601,16.34820975,0.103262113,50.08880056,38.10554637,59.15888402,156.126.21.177,0
6967,192.168.110.230,45.66469004,1.849072987,1.307745334,142.7683831,-52.20604346,23.52163922,85.89807407,2.972154662,1,14.77294054,9.092136025,15.79706149,13.2759692,0.149925292,45.53436156,24.73719341,89.18330703,70.84.250.120,0
6968,192.168.71.0,60.20963725,2.304532642,1.152251666,84.68007672,-47.76988302,22.52909659,95.49469688,4.500216228,10,7.490391479,8.590282631,16.5371283,19.33790203,0.118539644,40.65801472,25.58532419,119.9100238,129.93.252.42,0
6969,192.168.216.179,56.91781926,2.849779489,1.332190312,82.66496507,-53.86181252,20.86520027,86.84230001,3.310343674,1,14.44811299,11.8858441,16.30355083,18.91060856,0.107674259,54.52619665,32.0488553,118.4027285,205.120.244.17,0
6970,192.168.27.114,39.36491143,1.353540547,0.8085754,73.18816868,-38.60604967,16.1484579,66.35352273,4.535205005,3,10.36014392,11.93813783,13.55430923,14.33943946,0.111521216,30.47409689,32.37611788,136.4595992,108.162.93.132,0
6971,192.168.248.165,46.73490988,2.778009079,1.17862124,89.04505504,-59.25554176,17.1490432,86.12074888,5.750305142,4,9.628926985,9.982860607,8.10111543,14.59843617,0.095547925,49.84416658,33.97078463,116.6394168,192.168.1.100,0
6972,192.168.175.236,40.45145716,2.039454697,1.338707693,99.99997324,-40.88397828,16.5551647,89.35259723,3.302650547,1,9.761772808,9.405734708,10.70867049,19.04939645,0.083192026,38.41669978,27.47718149,99.16684689,157.179.212.224,0
