sensorId,IP_Address,Packet_Rate,Packet_Drop_Rate,Packet_Duplication_Rate,Data_Throughput,Signal_Strength,SNR,Battery_Level,Energy_Consumption_Rate,Number_of_Neighbors,Route_Request_Frequency,Route_Reply_Frequency,Data_Transmission_Frequency,Data_Reception_Frequency,Error_Rate,CPU_Usage,Memory_Usage,Bandwidth,Pinged_IP,Is_Malicious
854,192.168.75.237,54.6844795,2.041242887,1.166010034,97.56883516,-59.72135995,26.80660522,95.68589367,4.533053016,5,11.50226559,8.525451934,14.03073978,14.65740959,0.064286485,7.341724484,22.82230972,84.20772346,175.10.236.102,0
855,192.168.156.23,56.89087573,1.151691664,0.682560861,89.04462956,-56.21068419,25.18170572,112.0729729,5.914455533,4,6.941763127,10.81076953,16.0653212,18.5184767,0.0938694,33.18069536,34.86974588,109.5516917,50.28.103.95,0
856,192.168.84.64,37.69421365,1.84334499,1.084667337,112.5501757,-50.09047053,18.46736142,66.81811653,6.090964814,4,10.4461493,10.24032482,14.56872979,17.39887112,0.124317862,32.64917963,42.41290742,113.780293,193.234.78.190,0
857,192.168.157.244,63.0476417,6.381635005,1.09946913,47.7727093,-36.37438689,11.01840803,54.62208447,7.049658877,2,17.87753664,16.33538656,15.42251907,22.03199098,0.174474,58.98728305,31.73298212,50.70841713,84.9.130.182,1
858,192.168.184.147,48.97909635,2.31696069,1.014050915,115.8408626,-51.47546186,28.57235608,76.96700336,7.066015501,1,9.900068569,8.621676493,13.38387294,13.76507304,0.095151967,29.34105113,37.14438909,89.91281551,192.168.1.2,0
859,192.168.213.167,54.13497097,2.162046572,1.046523808,119.3230758,-40.64217991,21.40022613,88.69929327,4.389074114,5,13.95515146,10.39073444,13.62510081,16.57557641,0.122813683,38.43263915,34.23637399,94.38119205,132.246.201.165,0
860,192.168.50.231,48.80078611,2.319924254,1.099889246,134.5675856,-47.81075031,26.09476328,91.01084142,4.651448452,4,9.52207551,6.714898127,11.79445452,18.57748905,0.054543445,43.86357638,34.89871077,125.4116224,192.168.1.1,0
861,192.168.253.103,66.90982016,1.270689118,0.916261446,121.3359097,-44.07904035,17.74195116,91.66578683,3.245432587,9,7.829136616,12.14661154,13.31013818,15.63790316,0.094593374,37.60764587,36.73580657,73.06466505,192.168.1.1,0
862,192.168.201.216,53.44292697,2.322686809,0.850470342,112.5088912,-55.14848413,23.72724058,87.47732568,4.388100437,3,10.37495268,12.49497442,13.28463141,18.64252077,0.128713851,38.16077166,27.97443381,138.9346541,253.72.70.1,0
863,192.168.163.221,50.98118084,2.103763284,0.895235288,108.0773699,-45.86180268,17.99141976,97.44496459,5.849658704,5,9.967697211,11.96468106,14.24347342,18.5819345,0.092135514,32.09145226,26.90089985,76.14649086,50.247.191.184,0
864,192.168.233.247,54.55136365,2.15989505,0.523747209,107.0218008,-53.81312449,24.78427872,85.09161491,4.839147617,7,8.607858022,8.159842545,12.89845922,11.43982323,0.092029832,42.7704805,35.41569977,90.86339099,239.43.29.12,0
865,192.168.102.123,47.18428717,1.489778822,0.732742699,95.81229085,-56.38948599,14.56319548,87.41843454,6.168533673,5,9.890458854,12.06545179,9.85031782,15.9191347,0.087176664,52.33537179,30.11149804,90.35293876,35.202.202.194,0
866,192.168.90.197,50.13161841,1.071765515,0.539496033,116.4298495,-45.72648155,14.76728557,61.2916297,4.785542646,8,6.684771545,11.57740537,14.54704602,12.45515306,0.130806686,11.94905099,27.92904626,95.42769219,109.148.95.69,0
867,192.168.104.178,34.98921361,2.168721815,0.837327579,92.6201399,-45.88630615,18.58715858,81.1725713,4.7901016,4,11.45971066,9.66657794,14.12816044,12.05492065,0.104679095,55.29034484,25.9039754,122.643637,92.87.170.75,0
868,192.168.83.171,37.98319898,1.449350622,1.082267778,115.3602789,-48.2675895,20.35799127,86.16979966,6.235539596,5,12.12432465,11.37841673,13.4594351,18.78910167,0.075125987,21.68596754,20.66733297,78.73059902,64.202.242.163,0
869,192.168.167.228,60.21954805,2.237411743,1.153222511,107.0710385,-53.24088849,28.60251286,79.60649526,6.180475735,7,10.71573423,10.71671634,15.9400795,15.56871282,0.074829232,31.75416943,31.01110228,67.38805214,140.63.146.48,0
870,192.168.254.108,56.74755011,2.061859729,0.664012605,114.8648878,-52.03198526,15.06019211,91.63404581,5.419723984,0,11.4031908,12.7390132,16.71747689,12.15043209,0.081910711,42.4953717,31.38520652,124.4629045,169.249.167.15,0
871,192.168.46.93,57.31385442,1.711694255,1.119924422,130.9791349,-52.24194436,14.20964904,78.34680642,4.277849667,6,10.47396298,13.44666769,15.92209009,15.05091614,0.107746598,49.16690848,35.48152142,109.9008976,192.168.1.100,0
872,192.168.0.144,57.42461244,2.051771142,0.598140334,103.1010802,-57.73967575,30.84407011,90.72214897,4.642460565,3,7.563941346,11.69342595,10.91785897,12.38313454,0.136243275,56.17363602,29.26614597,92.80682004,217.136.184.50,0
873,192.168.215.54,61.65741569,2.628875606,1.033698577,83.86666824,-43.42231733,23.56286559,101.4495823,4.266886925,6,9.039716597,11.41542906,15.82165178,14.17975512,0.100499745,19.69099316,29.68861372,121.6753503,219.165.165.40,0
874,192.168.109.6,55.88533346,0.759484061,1.113849378,120.0890999,-49.51243067,20.20739374,92.26478921,4.435034136,4,9.587465525,9.371598804,16.01439967,11.23425121,0.10530475,33.00125304,30.80436156,111.156094,10.0.0.5,0
875,192.168.172.56,69.0714526,1.827847447,1.185208678,110.663825,-45.28965131,22.60121815,71.70633192,6.203606818,2,2.929155013,9.300798644,20.12674433,16.98914922,0.095597451,21.01974373,33.04850901,111.0270177,10.0.0.5,0
876,192.168.75.50,51.81666646,1.804631683,1.189355154,52.73579544,-43.09446161,14.2693867,80.88101083,5.051822256,6,7.529292365,9.75961539,13.83006572,17.51001191,0.126327782,37.62310533,29.75531645,107.5353894,209.235.101.192,0
877,192.168.239.227,40.26127404,1.465869809,1.143512991,83.11992065,-51.63295333,11.50807955,79.7580845,6.636422619,3,5.025713611,12.4203873,17.18971544,13.14630811,0.086966824,48.36839564,26.4927508,77.80063669,192.168.1.100,0
878,192.168.111.15,53.9987416,1.801381774,1.070721721,140.9261909,-50.60194426,21.77633295,65.83310124,6.219068456,6,6.535626558,9.334145446,9.947607727,19.755242,0.096929554,45.13435563,29.79605179,71.89392842,198.208.206.167,0
879,192.168.128.238,31.51949343,2.580997532,0.792982209,103.5210879,-49.48909955,24.67488705,85.96716313,4.755331666,5,10.1012665,11.83397888,14.08113563,18.68580198,0.082374351,49.87005573,35.43852755,99.55923731,17.97.101.7,0
880,192.168.85.40,28.84883116,1.582601276,1.118351507,125.7233518,-57.10938356,22.20129228,75.89557995,5.74320457,5,9.271691716,8.214081331,12.91315935,16.13171223,0.093241241,44.77358188,28.19210372,112.2679757,192.168.1.100,0
881,192.168.97.174,60.8300349,1.67557126,0.996379521,92.57820142,-58.11324234,19.70855471,59.93512592,4.357108788,7,8.68911491,9.543760602,14.04796258,14.05692082,0.120535765,47.69080957,21.98406359,103.0790109,222.46.55.164,0
882,192.168.110.189,59.56040094,2.213448823,1.079700921,103.9153599,-50.27272866,30.31536803,78.35584915,3.142811764,5,9.079086088,10.54125931,14.25881604,16.83882185,0.075463224,57.61950881,24.55088959,102.1617291,9.32.116.201,0
883,192.168.228.150,68.28157465,2.510345755,0.950788621,166.3957229,-48.35470534,23.34524642,80.917452,4.066320679,3,10.30270824,10.65380812,7.419886983,15.51250916,0.113591133,52.2764539,33.3823735,107.8125775,210.239.203.10,0
884,192.168.14.164,43.29595476,2.48295865,0.766764377,77.62471949,-45.77654199,20.79079938,84.76889114,5.504324591,2,12.69921348,10.07611964,14.68146926,17.6242765,0.094615542,44.19332419,37.18839241,89.79150095,27.220.37.70,0
885,192.168.70.51,45.9370736,2.457721997,0.901081186,102.2536132,-50.20633776,16.06165156,83.26546969,5.137228565,2,10.21820212,10.41017426,19.80142193,12.45603202,0.099900987,50.21739469,33.36283934,109.8424594,158.170.91.250,0
886,192.168.206.205,68.83910489,1.885481535,1.161781956,112.8348763,-54.52338789,13.74161844,81.54472019,3.721445793,7,11.51966502,11.52131343,12.45059863,21.07758693,0.113922921,40.74290853,31.93010082,125.0645839,190.59.213.211,0
887,192.168.94.137,48.44086739,1.097763297,1.225473891,137.7740368,-58.91429394,15.17791293,79.07471698,6.457163575,4,9.869696321,6.006090273,15.43302818,11.59830339,0.076204263,48.16201073,35.16419997,121.3235147,135.149.212.21,0
888,192.168.2.48,48.64604425,2.729146996,1.005702118,94.14927919,-37.4728819,26.83189636,71.73588228,4.023215958,6,4.794792312,10.32573472,16.42753956,14.7610294,0.097548168,55.07962981,29.74477707,83.86118736,73.172.137.238,0
889,192.168.0.199,58.1285718,1.753187703,0.719395602,99.08690046,-46.94548432,22.30356603,87.492988,4.114586158,3,7.618918646,14.24166712,18.12003715,14.20165719,0.072092055,46.7075367,32.65106721,94.43581153,118.104.255.32,0
890,192.168.239.209,72.6875518,1.298886763,0.703312881,125.6976355,-48.9761703,20.49184127,76.86401854,4.920035124,9,11.16470043,12.61940195,18.53979066,14.78479475,0.108663129,39.12936569,35.17501472,112.5556603,189.215.249.168,0
891,192.168.95.152,61.22557181,1.274280188,1.224567864,120.3884236,-53.19179208,22.07538394,62.15622396,7.038527892,5,8.124471287,8.106714557,14.65069854,19.54108776,0.100718862,46.72577328,40.56966937,98.85379852,55.70.203.127,0
892,192.168.13.13,52.02384413,1.379232463,1.045449248,105.4369219,-36.72505597,21.402975,83.59415682,4.764849148,9,10.96836219,8.808113683,13.89963523,14.86064208,0.098238624,26.92152828,33.3908053,89.91188754,239.161.31.219,0
893,192.168.201.13,42.27647408,2.340617859,0.751343167,94.39097222,-47.96169944,27.45541014,84.07910022,4.503209272,3,9.042209492,10.32253313,15.4922546,14.27908431,0.100171133,19.39142702,31.63882007,113.490612,68.207.179.249,0
894,192.168.115.95,55.38704826,1.747736086,1.090651197,69.24945035,-36.83864991,18.07046914,80.97318831,3.939160477,4,13.0932402,11.2028222,12.63793366,16.22284881,0.078182318,40.8172343,35.92909901,61.15450943,192.168.1.2,0
895,192.168.50.177,61.68955382,2.20913318,1.047612432,57.13778763,-45.5391918,7.657650715,74.2250504,9.783147396,1,14.04285828,16.91630977,14.63485171,27.78436443,0.261860455,48.82258967,42.33475772,57.53323268,92.51.55.70,1
896,192.168.104.118,39.74739363,1.942206679,1.387735325,82.70957238,-45.94600643,16.4047322,81.88222849,4.370977246,0,12.33843923,10.43144934,11.05250821,14.28139909,0.093331809,39.50352081,32.52234873,95.3200287,122.30.93.254,0
897,192.168.4.141,54.2443584,1.869078935,1.075517322,136.3904744,-55.29073495,24.13010924,67.10217036,5.450304774,3,6.834871877,11.59285276,9.51901518,12.42104788,0.08419044,32.41780329,33.10827767,76.81704907,15.94.15.131,0
898,192.168.152.243,51.63833908,2.150095656,1.114309013,108.2631847,-45.22663369,21.44555521,90.95096056,4.644202151,6,9.112261283,10.78573194,12.83011426,9.431004875,0.119253685,41.94081201,29.93651699,139.5115853,71.161.106.102,0
899,192.168.241.216,36.37975324,2.566815662,1.153726269,101.3574196,-49.01753146,13.84549623,86.23331302,6.650093282,2,7.701572155,11.05556686,16.56820574,18.13744788,0.053314232,37.29963272,33.31125004,108.358815,192.168.1.1,0
900,192.168.86.114,44.19821697,2.50087912,0.885335589,72.9513199,-46.16166303,18.56788425,68.87860394,3.855230488,3,11.06776008,6.534443127,17.30347195,12.59390407,0.07249727,21.7092806,30.94676858,89.8683082,68.31.137.233,0
901,192.168.137.188,45.88318433,2.459651048,1.194042261,102.1479076,-46.11144825,14.99865032,80.03022613,4.100368094,10,10.07909155,8.517629221,7.910693286,13.62194898,0.100677146,15.42976157,38.99692143,114.8398256,33.218.72.159,0
902,192.168.6.89,44.10941758,1.299627359,1.267321884,112.2765297,-52.76332835,18.33186296,68.02384794,3.177223987,2,8.298000905,9.9828501,15.25270909,16.7729528,0.121975429,43.83310437,37.82036788,100.2644166,18.198.166.14,0
903,192.168.172.193,56.78244385,2.051818799,1.282012311,88.21269619,-45.74404962,12.78567718,70.41270096,4.381087759,3,10.0910326,12.82401967,19.34923928,9.144721175,0.119763536,28.79854434,32.46061921,69.36354982,208.87.248.165,0
904,192.168.209.188,55.49837018,2.28000266,1.105090475,72.07241111,-62.25404233,23.54555953,93.62166405,5.114089197,6,5.933921374,8.580816149,19.59442339,12.56022705,0.13078802,46.1031638,29.18552157,98.97081733,192.168.1.2,0
905,192.168.166.187,58.49252087,2.436297588,1.050401786,105.4688769,-45.14414847,24.37629135,58.18272469,5.585559864,4,10.25744086,5.932871153,17.0538665,16.51315944,0.086048412,36.06028335,29.93227247,82.17737883,174.55.147.249,0
906,192.168.18.94,26.48891168,1.297672128,0.809776264,77.06465667,-44.84837374,28.87306446,69.70652059,5.394620276,5,11.06669274,12.60711305,13.39684268,17.95636531,0.09265781,42.16446901,27.13837297,65.43812841,15.185.55.17,0
907,192.168.3.73,46.88272825,1.840255259,0.857861158,122.3878714,-51.65559151,19.48499031,81.44832637,4.001471214,3,9.571213599,10.25524879,20.31023408,14.69168723,0.09148756,59.60312223,30.92833275,55.9030646,10.0.0.5,0
908,192.168.184.29,46.41800636,1.750616702,0.998929987,111.0319166,-42.71822944,14.07369876,75.80340488,5.415847962,9,11.05771255,4.407914898,19.57078336,12.1796557,0.087900776,48.25140284,30.84794368,90.28177661,192.168.1.1,0
909,192.168.72.170,42.59271322,2.864592288,0.854616955,138.8287396,-43.22546969,16.04703783,86.47748688,4.110641495,5,12.41733503,10.85956327,18.55310585,17.29311463,0.124419423,33.24998881,31.68901143,70.35437969,16.244.160.237,0
910,192.168.90.181,48.84775012,2.289696799,0.634845171,105.5496085,-53.80510421,19.44054627,77.75867809,3.892202345,1,9.016034342,8.74126447,16.02862023,15.365349,0.068442567,40.65882631,25.73861332,107.3228001,214.53.109.8,0
911,192.168.64.217,61.05264098,1.035031039,1.155142814,107.2267565,-52.25078135,16.04744868,96.66482945,5.348374807,4,11.24696445,6.444322713,14.98210666,19.20679673,0.087855629,33.60991059,25.99714757,88.96315212,192.168.1.1,0
912,192.168.129.244,45.80416003,0.475976725,1.022400147,92.68622723,-54.92760942,19.72608358,68.16992329,4.086271647,5,10.1480002,12.25518547,19.85580564,12.53272596,0.089669535,53.23936688,29.28850874,95.44250664,192.168.1.1,0
913,192.168.114.194,52.93304001,2.010079566,0.955543023,102.2764457,-51.41278647,28.88806436,70.43489976,6.888224706,4,8.47943592,14.65356547,15.3199878,12.21515898,0.097289413,24.93010828,17.7885317,131.7052673,19.122.131.199,0
914,192.168.74.134,65.3091542,1.038932896,0.997884355,106.7553693,-46.69993507,15.81566136,82.02105906,6.508807324,7,8.549400932,9.790085025,14.19352383,9.740818235,0.114942243,40.08191578,38.99855818,105.2262168,30.127.126.91,0
915,192.168.124.107,52.29358807,2.381539451,1.387054902,102.5763302,-53.59147082,20.90131679,72.23099818,4.934733574,0,9.220086791,10.38726806,17.02145842,16.89254158,0.121666899,38.24658707,32.70236427,111.6715232,244.100.162.28,0
916,192.168.91.218,54.43827678,2.369379374,0.843383593,58.4565304,-54.15515731,23.33005178,94.63272672,5.868301763,6,9.35063578,8.720221929,13.52059691,12.50731306,0.05946705,10.76814487,30.0685081,124.557268,164.115.104.174,0
917,192.168.172.218,47.68527754,1.572757956,1.017612382,104.1549971,-58.37265636,23.75948734,59.38362446,3.619182113,7,9.771605839,10.02882919,15.21119748,16.42509245,0.093559453,41.21498129,25.63988163,71.36027976,19.152.137.189,0
918,192.168.221.197,46.6072712,2.691044162,0.906926328,105.2538529,-52.41027468,16.99961298,68.41410619,3.890796944,0,6.718891008,12.46842607,12.90817016,16.93719064,0.115019158,36.70578638,33.5553157,63.44300191,10.0.0.5,0
919,192.168.8.179,66.10442633,2.981722934,1.053271672,59.95930349,-51.74483834,11.96380159,83.55137006,6.281495672,6,6.372627265,9.584393142,22.77044335,15.06331391,0.08458615,37.84881007,26.95646969,108.5662675,117.123.227.184,0
920,192.168.60.150,39.4171594,2.029051905,0.565596059,137.663849,-43.61687593,25.03316339,67.43522031,6.404657186,4,9.78063264,10.8613989,15.59005059,14.9813606,0.095079079,30.31671057,25.70471834,108.3780597,222.85.82.229,0
921,192.168.115.22,53.18568575,1.797870135,0.620745442,129.7058525,-35.61603319,27.02396744,74.22420718,6.403417413,5,10.17424103,13.50853809,12.78894133,13.45766135,0.071304801,48.79851046,31.94598862,131.2142364,220.105.46.81,0
922,192.168.119.16,44.68345956,2.840747576,0.997128799,127.3767516,-57.42963939,22.87282961,89.08378566,4.214808669,4,6.454542551,12.86501997,10.5259,11.29355624,0.124220916,50.49317983,30.86475829,97.05055991,192.168.1.100,0
923,192.168.246.212,44.4550065,2.378995143,0.896049134,108.9650522,-60.64250626,16.40126593,65.24329198,5.039339152,6,10.6940736,13.29139368,13.27857183,10.77732827,0.119280484,15.98986761,30.50831134,118.623022,113.40.0.255,0
924,192.168.151.160,37.76594395,1.529540534,0.808795299,122.0785253,-43.95184505,19.24309972,92.77151883,4.893572647,5,6.467723844,10.81511892,18.13910503,18.60755011,0.111561082,41.03475805,28.58573177,161.3083513,198.36.153.17,0
925,192.168.51.187,36.21377548,1.693112498,1.043371095,88.81414872,-44.18946932,16.66591665,84.7394986,5.317769274,6,10.17571846,11.14432852,16.24011863,10.34033616,0.110395918,25.64165569,25.12895341,152.4928578,10.0.0.5,0
926,192.168.2.105,53.12444439,1.43281839,1.180229355,105.0410007,-52.82954665,17.90415642,63.99818624,4.293209568,3,14.70898678,8.087376034,14.95282137,13.70832765,0.123653151,33.12101406,35.44338127,125.3879343,192.168.1.2,0
927,192.168.45.233,52.76613305,1.980584454,1.288909462,82.59780525,-44.20045676,22.00224167,86.07407498,4.366049992,5,12.73025468,11.12715773,21.07359101,9.49925445,0.079046943,17.25411037,25.28521453,74.7469251,95.217.51.119,0
928,192.168.243.52,59.01970821,1.942598235,1.096071178,89.85181278,-55.39542082,23.31474912,66.62617956,4.160547412,6,9.139117946,11.13166124,16.97604725,14.62024797,0.101712241,32.03573805,33.54042529,97.68890055,73.14.114.155,0
929,192.168.188.211,40.8817825,2.68285282,0.709430037,108.9078601,-53.76881753,17.14425823,76.12797252,5.253229877,4,9.497026065,9.292976438,14.5443622,16.05894862,0.093556225,39.72328819,28.86343029,87.13423959,192.168.1.1,0
930,192.168.5.175,40.11321722,1.855525131,0.969690205,104.4683202,-56.73460248,19.69070364,56.51178203,4.903333669,4,8.798070637,10.93674081,17.79832149,17.69000935,0.09460491,51.82099669,26.6013342,86.20151331,193.186.191.69,0
931,192.168.25.215,44.88842382,2.257910831,1.06333164,107.9345358,-55.54070371,17.95804276,76.47761642,2.468887277,5,8.520098138,14.18216383,14.57878564,8.769154938,0.105381107,55.00254835,30.58919921,77.20225737,192.168.1.1,0
932,192.168.160.106,41.91576235,1.611309367,0.972923389,103.5693964,-40.61334714,24.49065713,82.9725764,5.401431246,4,11.77374341,9.550076206,19.52939847,14.92942935,0.102417018,43.5836641,34.53018477,101.1573543,10.0.0.5,0
933,192.168.131.63,46.94989745,2.521637227,1.026202574,97.19696436,-38.83877103,21.64553428,85.55303837,5.189807443,1,11.56033859,7.933686163,14.94689825,15.66886225,0.074650511,38.11279394,39.57619612,102.5432803,79.141.218.254,0
934,192.168.132.255,51.15650662,2.596644365,0.97902911,77.18887036,-39.8553253,23.09826841,74.98740863,5.378008665,3,10.49812795,10.1758539,10.5805927,13.4949169,0.136675846,48.26917708,24.44325387,93.31712453,76.68.220.7,0
935,192.168.219.142,52.60675498,2.425269328,0.986869302,43.10727645,-45.57593291,24.54879173,83.33692747,3.443885244,7,7.910819208,12.15782184,13.75053009,11.70381193,0.0917542,45.13951469,32.03996815,111.9278802,203.192.125.207,0
