sensorId,IP_Address,Packet_Rate,Packet_Drop_Rate,Packet_Duplication_Rate,Data_Throughput,Signal_Strength,SNR,Battery_Level,Energy_Consumption_Rate,Number_of_Neighbors,Route_Request_Frequency,Route_Reply_Frequency,Data_Transmission_Frequency,Data_Reception_Frequency,Error_Rate,CPU_Usage,Memory_Usage,Bandwidth,Pinged_IP,Is_Malicious
4869,192.168.45.159,54.07209298,2.641240331,0.970714545,97.36629403,-58.51072185,13.8395088,83.92118664,4.810507744,7,9.81403413,7.727964569,14.90772088,14.81684262,0.115733019,36.6541902,30.2051627,76.99333336,204.176.57.37,0
4870,192.168.203.114,59.06153591,2.000036447,0.79728967,163.6935289,-61.53563606,20.16999229,85.89596579,4.797570778,10,10.020616,7.561955335,10.87849514,13.70547627,0.107667095,45.28931063,34.53613961,107.0472595,38.79.134.184,0
4871,192.168.61.249,43.54560561,2.512754602,1.280271813,73.53324624,-48.19503232,18.52041492,65.71812851,4.221260843,5,9.117236189,9.415317452,12.14472631,18.39375352,0.069600529,30.19699603,21.47206717,121.4876116,192.168.1.1,0
4872,192.168.174.158,60.30574851,1.622000014,1.04987465,131.971303,-47.28775216,7.974517531,78.71449518,3.923568037,6,11.67293964,12.94448603,20.43687292,16.10756659,0.121664083,42.02453117,25.88254359,112.1149335,199.0.223.230,0
4873,192.168.169.65,50.15840006,1.584414105,1.103122658,97.69096621,-43.42743151,24.10189476,68.94485226,4.880048675,6,10.88923639,12.12203759,11.19663501,14.58685829,0.090050261,28.25282596,33.30250162,110.8739499,223.219.124.10,0
4874,192.168.0.81,53.85047245,1.520411926,0.816046247,92.48703664,-51.82043011,17.18561865,76.72275313,5.924707511,5,10.26451805,9.448480474,12.51614488,17.6471453,0.079099945,32.54765998,32.11025268,120.0170794,73.42.172.234,0
4875,192.168.129.189,68.59776865,1.383434699,1.18919924,101.5422218,-55.86440531,25.33820899,71.48712385,4.552314622,1,10.73478972,12.45247798,19.77577095,13.06143836,0.119908487,31.70482433,25.21080148,99.56366332,233.207.245.239,0
4876,192.168.31.56,44.25300024,3.071218276,0.925146555,72.27174879,-45.28034872,15.0237263,69.04360017,5.620725247,1,9.534616559,7.604420319,15.13287695,21.89294931,0.125219108,40.90397969,35.48812971,99.03216925,225.167.174.64,0
4877,192.168.213.145,33.02547746,1.686475044,1.030948342,145.0149752,-52.8599186,24.13704437,63.38001169,4.760623126,8,9.631804463,9.956600016,12.30279191,12.96401407,0.125962303,25.27668976,33.58792355,105.7193403,12.85.126.180,0
4878,192.168.182.124,32.66599753,1.321147727,0.847056868,105.3765817,-40.40477794,14.45565224,71.51101059,3.927244768,6,11.76677523,11.37813849,13.85196601,16.0660759,0.082248367,54.38663199,28.82141417,117.8391977,72.188.155.226,0
4879,192.168.48.35,44.75544002,1.156764765,0.871850613,106.5191513,-46.87915043,21.46289736,93.67822477,5.316162153,5,9.312734859,10.24396106,15.1881375,16.67673057,0.082417895,43.07612872,28.19374207,72.43857119,102.192.17.129,0
4880,192.168.163.180,42.49624759,1.743529501,1.255095211,94.20374548,-49.33754722,18.28494044,84.85132774,5.126750784,3,9.390407223,11.95688625,17.04885032,13.11467428,0.118588038,36.26855354,26.78263715,83.10960758,192.168.1.2,0
4881,192.168.111.163,46.2670684,1.206149973,0.761091121,126.6462012,-47.70340763,25.11627282,68.14658435,5.618519945,3,10.4205764,13.1300503,18.12422298,13.80532521,0.112430998,36.40190206,32.07590574,101.8262485,157.216.227.31,0
4882,192.168.83.151,36.65562354,1.932189662,1.263684005,67.1659763,-53.02890718,18.22956384,88.99763043,4.06675329,6,13.21033022,8.30911384,11.70857969,12.96122224,0.084395551,42.46276154,31.1109681,76.47521239,212.108.226.28,0
4883,192.168.142.168,64.43072937,1.667307089,0.767059154,81.52884057,-48.51923729,29.64504729,80.57681984,6.09884534,7,7.312379212,7.241607617,16.00452062,11.1868571,0.07118102,43.1625118,25.84493828,98.4562357,244.99.23.104,0
4884,192.168.86.253,42.03540313,1.344621764,0.831496296,107.6823014,-49.51112224,24.71469306,60.60251813,4.441421698,1,10.45588255,3.599270284,18.67032344,17.29437277,0.115011004,43.77175881,27.53194165,96.19452276,100.58.74.187,0
4885,192.168.125.44,41.73111827,2.245296947,0.976852539,91.78486549,-48.97817986,20.83605772,67.74697996,4.487681174,6,9.025686858,9.298229765,9.930135378,10.97528,0.115456649,40.885474,31.93516522,126.1772827,199.29.206.144,0
4886,192.168.193.154,61.35224018,2.214880934,0.771795686,110.9881664,-44.58149985,19.84504552,83.39666707,4.533835424,7,9.748808152,10.66097215,18.01903911,12.27321466,0.109051142,44.75859192,34.27125544,129.4675091,192.168.1.100,0
4887,192.168.252.156,48.1742934,2.503799248,1.002393382,104.1986393,-55.38448878,20.02575059,92.69507559,6.735991514,8,10.86481916,8.422350353,12.99810738,15.76232318,0.092644491,33.54139618,22.86026404,123.001066,182.112.232.99,0
4888,192.168.83.31,70.16408958,1.759339675,0.950052111,140.1333819,-59.45941213,14.253019,70.68360184,5.006619336,7,7.8671105,6.515877935,16.14405682,19.30314431,0.060196071,51.10922417,23.62893141,90.83163281,100.156.30.82,0
4889,192.168.69.182,46.59445387,1.674722432,1.058686346,86.12000839,-44.58219538,19.69140253,81.98219969,6.092316104,1,12.55955487,8.843259808,11.80157756,15.27929496,0.104521385,51.66558484,22.08157916,116.2488392,226.251.198.122,0
4890,192.168.91.214,67.21051341,1.638603313,0.864697503,67.07668852,-59.02402737,27.23506784,79.51194518,3.748796926,4,8.955616478,7.871720114,15.25601818,17.7157392,0.094813215,47.3028706,22.64568441,87.6707242,107.115.178.225,0
4891,192.168.113.151,32.50643254,2.379615831,0.846669767,81.1946562,-45.80480876,9.27892675,89.68819578,3.351187692,4,11.5135687,11.1455161,17.29885159,11.82574368,0.08095987,39.70636811,26.54234314,114.3933744,223.227.22.15,0
4892,192.168.8.11,55.36926629,1.847184764,0.932907741,73.8493303,-56.42038924,24.98867959,84.01310231,5.308918215,3,9.923692369,10.67385135,19.15424444,20.89677799,0.126052692,37.2493235,32.18090389,101.8458134,213.4.245.217,0
4893,192.168.117.173,55.37805315,1.730237207,1.124850414,111.083066,-56.06405666,23.09906837,79.49331144,4.033866704,5,8.327277046,8.353079474,19.97753613,15.07685165,0.090549067,39.13684324,39.31635993,101.8984473,192.168.1.1,0
4894,192.168.109.205,43.1804049,1.93640795,0.930265234,115.001737,-47.89712993,27.67655381,95.46807955,4.177810455,4,10.04063048,16.19189241,17.85155697,12.29461643,0.114882977,50.66859671,32.82009601,79.75025344,65.253.157.3,0
4895,192.168.171.73,47.56264674,2.630068314,1.26545097,138.172474,-50.04931058,29.16176153,71.41380232,4.564601202,2,6.447639238,10.2636011,12.69460267,15.34552305,0.052672654,31.23916106,17.13548462,97.86010547,108.246.71.101,0
4896,192.168.183.77,44.04370201,1.886373363,1.091874714,109.7495036,-44.00286441,23.54728599,57.79926415,4.623320453,6,10.11601258,11.02419174,16.71715986,10.92964231,0.092196156,48.82243903,32.06275125,121.9777431,15.242.185.161,0
4897,192.168.92.52,51.42874683,2.130184133,0.540381981,81.53204309,-54.273556,22.76438205,85.88302995,5.272093439,3,8.5423544,10.04289078,11.60662987,14.02155761,0.124132112,38.14824025,24.98318285,83.19469773,197.239.42.42,0
4898,192.168.53.192,63.56570297,1.953559464,1.093095892,74.04422052,-45.69802053,30.97380615,98.66033579,3.422115927,4,9.125353074,6.905084308,12.91031473,17.67193673,0.077162162,51.75385665,40.2498341,120.9754404,126.123.140.89,0
4899,192.168.171.112,45.50519361,2.338292642,1.290247651,74.43261334,-53.65382358,12.38604605,74.91261087,4.925530124,4,10.11793325,10.38890061,17.48633094,10.68250667,0.105837382,42.25521628,31.10710311,89.25291748,234.42.173.164,0
4900,192.168.45.189,66.87681573,1.352285343,0.97815703,116.7482255,-45.71882463,27.353414,80.52419357,4.207941508,6,9.248861906,15.63143518,15.43394888,14.25779223,0.105701836,54.4599865,34.19439207,59.78650856,7.137.28.146,0
4901,192.168.158.211,57.87879602,2.642067827,1.163868288,96.65494273,-46.98432444,22.6667441,77.02700749,4.463049704,3,10.22770217,11.32278323,16.2645304,15.49582084,0.098894353,32.03370306,37.18345698,118.7873883,225.252.209.122,0
4902,192.168.30.214,62.47804084,2.083377006,1.07857683,89.44026991,-60.94108191,27.18103725,76.71742225,3.0681442,6,10.50935469,9.766623055,13.76350223,17.45757644,0.110132982,39.93853538,25.20805303,101.1420788,57.199.60.15,0
4903,192.168.70.47,55.46335121,1.945953169,0.71804375,123.1881912,-43.66912292,20.44371448,80.54725135,6.785434597,3,12.80063354,7.111953154,9.142925265,17.26148226,0.071052542,37.58650633,32.5444784,107.6825201,185.247.237.137,0
4904,192.168.183.51,41.37334204,1.893552785,1.319177927,85.21010097,-57.5789639,24.54236267,68.31337933,5.808315749,1,12.76353484,12.96774754,14.01099088,14.0020384,0.103413263,44.68915522,29.84786923,83.58019373,57.232.117.46,0
4905,192.168.66.17,64.73237859,2.008144165,1.177408865,86.73569952,-45.15870058,21.64263683,84.54598544,3.764794658,3,6.477398182,11.21833331,15.68671971,13.8197948,0.114857292,55.01264397,19.87456286,80.88387415,10.0.0.5,0
4906,192.168.205.103,51.71226884,2.019431482,0.919968704,83.10913772,-50.50594099,17.66555117,73.27381617,5.210077362,4,10.81059146,10.75707025,20.93623209,12.75769875,0.108085272,47.36731168,26.12313861,83.17404117,31.43.32.181,0
4907,192.168.58.7,41.91781203,1.340707915,1.106357329,100.0361159,-52.93496125,14.51805909,79.99975884,4.894673915,6,13.55451375,13.16452646,14.69447558,14.51311286,0.103083304,45.76169039,23.62952141,84.57296126,185.149.224.221,0
4908,192.168.214.192,44.74514435,1.456762809,1.106836937,93.56127699,-45.99410912,29.15831859,76.14789959,3.539447924,4,8.66186827,10.64752959,17.2384847,18.31451976,0.117520567,39.46508043,32.72746024,99.41128756,88.174.161.132,0
4909,192.168.196.237,49.43558622,1.74143439,1.007895814,105.9694907,-53.23503588,20.63216245,77.46400223,5.079692126,5,8.148219917,8.791372844,12.6739274,11.21122863,0.11479196,17.78912696,22.04567359,123.8970336,10.0.0.5,0
4910,192.168.109.54,46.71604381,1.839946016,0.850655891,123.5237234,-40.44526759,10.89973777,56.49639656,6.173247451,5,8.017920469,9.544324824,8.6732737,12.54803831,0.099775323,32.05039998,31.89905973,113.0385668,248.83.115.101,0
4911,192.168.46.53,68.29251476,3.711498769,0.868301596,37.50313673,-39.12128679,5.493030284,47.71261602,10.42735569,4,19.29370082,22.12739458,23.71815499,21.68681785,0.226689778,64.00616355,44.77820264,66.91795011,65.105.227.200,1
4912,192.168.170.226,59.30905996,1.502956249,1.386676303,78.90357239,-45.29859858,19.61458475,73.43064477,6.417761044,0,14.2554706,7.912331221,11.97054586,17.01406017,0.160901854,33.4721065,34.90338838,97.56639673,126.180.91.48,0
4913,192.168.76.219,39.55063633,1.722978361,0.91929861,116.5228159,-48.0190227,17.70553479,81.4201483,5.708614107,4,10.13531138,17.47290169,16.72131068,16.41318789,0.088843714,46.37087489,29.0315574,109.8444221,192.168.1.1,0
4914,192.168.167.26,50.4249757,2.260853814,0.937935615,73.10740855,-54.42883499,27.22879114,85.21935393,3.171772454,7,9.189567362,8.178340758,14.91059881,15.06386481,0.113780874,51.2232139,24.47674535,79.4754876,19.161.82.192,0
4915,192.168.225.38,44.67065243,2.598264673,1.004014045,93.82051531,-52.99736407,14.27917587,89.92487802,5.226522357,6,11.01013044,12.44200119,15.19339732,13.14481189,0.078390425,53.00398298,20.57681993,50.50963641,131.99.112.152,0
4916,192.168.90.139,39.06354904,1.884815504,0.947482787,94.64066097,-49.90445822,16.50940328,85.65015833,4.222810426,4,9.261591023,8.700690918,15.84760496,16.43016772,0.122749712,37.43296939,21.94590545,131.8118303,254.48.97.92,0
4917,192.168.95.255,41.91533405,1.524975818,1.085697305,102.3623936,-42.46230498,26.92110735,75.63732416,5.801762248,6,9.844007446,11.5135334,16.54178089,11.78537547,0.084618601,27.15386159,29.28407706,95.55309931,18.192.130.124,0
4918,192.168.56.19,35.84312319,1.815169601,1.083988097,89.72009558,-50.71425182,21.05327027,78.98349016,3.982487059,3,9.889483342,10.22648335,15.52379426,9.997979011,0.12042805,11.3203211,29.5914138,140.1919166,23.237.205.246,0
4919,192.168.73.169,47.28387025,1.323813356,1.063624649,97.38359328,-39.68639746,19.62316294,76.60531062,6.343448842,4,15.09373327,8.895252707,9.25649922,12.11331751,0.103114311,41.62143556,31.87746072,113.346998,176.155.172.36,0
4920,192.168.130.184,39.77622927,1.656164637,1.285741134,123.1952119,-52.82133002,22.13254029,69.01017265,5.021608607,5,11.64241155,12.08810836,15.56747001,8.407026182,0.079852219,44.30780283,34.64532839,116.5505818,205.229.35.50,0
4921,192.168.215.111,61.22077699,2.286258094,0.946761899,86.83653188,-49.02706995,23.27517447,84.37318135,6.378010031,6,8.680463746,10.07311887,16.79580245,14.55337991,0.083420874,50.61670844,32.18995328,110.0415878,49.42.119.155,0
4922,192.168.75.68,55.49298957,2.815334298,1.129903676,109.0780967,-47.63555097,15.75815828,93.91569187,6.796771331,4,7.342833807,7.689718466,14.49974117,17.70912574,0.121042481,50.146972,27.10249924,101.2606214,250.206.1.177,0
4923,192.168.196.234,83.16698239,2.414761911,1.162318995,118.7490194,-50.18136908,15.07103261,80.85831864,5.041949354,4,13.85120127,12.4363415,11.01611729,19.76075687,0.038233966,48.6160216,28.97674173,73.86562625,100.170.195.63,0
4924,192.168.102.78,56.81426228,5.243525361,1.309150066,47.90581327,-37.78968577,12.66977071,65.13910521,12.42682297,3,16.44522134,13.07142191,21.98309618,20.9287001,0.13523005,70.36690148,34.84146763,94.74812674,134.44.120.61,1
4925,192.168.161.85,45.50525533,1.172001909,0.796922116,85.85574109,-45.71304163,19.20525043,86.86953257,6.063874651,9,14.50182784,9.771160416,15.28802222,24.47182686,0.074069551,55.62272652,22.40768849,75.79273909,10.0.0.5,0
4926,192.168.54.118,36.23725714,1.563404129,1.095950728,88.13453211,-46.17840575,19.38011789,67.60881676,4.094577069,3,11.24339687,9.553766632,14.21023142,19.00380923,0.090336506,22.15504503,27.7884113,97.90221765,10.0.0.5,0
4927,192.168.32.144,29.00193872,2.374345153,0.94733464,99.34620783,-56.16257958,22.7771831,73.250243,3.142320771,5,13.18169543,10.60032448,16.7349578,15.78210727,0.103578413,37.33874164,27.19371709,118.9991221,45.112.64.113,0
4928,192.168.137.228,62.38098603,2.836331387,0.993720021,114.6638814,-48.22645921,12.7347055,95.52914159,4.693047743,4,11.85082677,10.24351583,17.66013815,13.70109079,0.064240873,34.55579676,34.58627466,73.69958794,133.57.150.243,0
4929,192.168.243.134,54.66503981,1.653895355,0.803128477,75.8748192,-50.51439357,16.98411328,88.16521078,3.330781701,7,6.363017772,11.38954709,12.21647696,13.74533421,0.07672318,38.88308289,37.31967817,103.015166,109.23.180.44,0
4930,192.168.79.254,66.61006776,2.107635553,1.305558732,75.39813512,-45.67209185,19.12418416,76.5982131,3.026070052,5,7.544556366,9.667175463,18.38422647,12.67928318,0.091800043,35.24177266,26.58113757,128.2667509,171.252.85.68,0
4931,192.168.242.211,57.81369296,2.548229935,1.192962443,103.3267028,-48.23911613,17.86615356,86.17095847,6.030478166,6,8.276573033,5.618362615,10.58533462,19.09263793,0.116234239,25.52645499,30.73777051,105.5003673,47.92.243.225,0
4932,192.168.222.217,36.34397221,1.511422549,1.200621068,59.57964579,-52.42593531,20.23801763,63.52643226,6.361172387,3,8.450385599,6.028018718,17.51802197,14.10033267,0.120878913,28.81429037,29.49893042,109.7740451,10.0.0.5,0
4933,192.168.32.123,55.8925611,1.321633754,0.934025393,81.58379152,-46.24730071,25.4683455,76.96555004,4.288295336,3,5.706540052,10.98648369,15.58823342,14.2126547,0.075445469,55.04545999,32.12425281,73.47464411,92.189.11.153,0
4934,192.168.24.10,47.8984096,1.680548078,1.010954582,97.26693333,-50.09051006,11.03305319,86.03405915,6.316342823,3,7.478689403,9.029368126,16.56294041,10.97712665,0.088451084,28.50003909,24.82701022,94.68187003,224.18.190.193,0
4935,192.168.178.68,40.91278696,2.706864751,0.760631673,110.6527858,-52.71167477,20.96148424,82.82231873,5.216256346,7,8.206848272,6.751655288,18.49310047,15.37865352,0.092389196,29.94090493,25.50826079,126.78622,67.16.16.232,0
4936,192.168.6.178,33.16406591,2.174304459,1.379313671,155.3060168,-42.58760065,17.98378788,84.41782771,5.289344549,1,11.07385861,8.745252929,16.73794234,12.1947225,0.10499144,45.38397252,29.69147828,97.64176024,192.168.1.2,0
4937,192.168.34.199,67.81322209,2.378658484,0.776665041,44.86524044,-32.70283659,10.75570333,70.10585529,9.369790374,6,19.54812847,12.97154517,25.95525093,18.47819091,0.174968092,67.24047805,41.69097353,77.45091063,111.53.138.205,1
4938,192.168.193.173,45.195772,1.247846789,0.919546642,96.82663873,-42.88855122,15.73040547,70.50312859,3.349302681,5,8.983871038,8.908852432,14.92761171,14.20028941,0.06807751,37.25972952,28.21505611,83.6389187,213.166.115.57,0
4939,192.168.103.106,57.31011758,2.2359984,1.192934908,60.75555748,-45.98955615,16.61845887,67.49134628,6.558118504,6,9.171118639,11.1129069,18.79161004,16.32058298,0.102572326,45.10137243,17.89725648,105.8555354,192.168.1.100,0
4940,192.168.181.18,50.18707287,1.641133626,0.915241732,97.04170136,-41.5721048,16.58744967,76.80419073,5.220866383,4,6.87218896,10.45855443,17.37843083,10.40501129,0.100266158,38.60049262,32.85013553,69.05105093,108.152.104.12,0
4941,192.168.145.156,58.78180986,2.782178861,0.874920513,101.1417057,-50.96597052,15.00742602,77.66840904,5.560986156,2,9.952290241,4.911775197,12.53357586,15.56945041,0.095195371,25.27807701,26.70956943,91.69317778,60.104.145.5,0
4942,192.168.32.222,65.59648475,4.428444757,0.876487985,64.85466423,-41.36825743,15.92936432,52.25097898,8.97484216,4,14.08905802,19.58603585,17.98199862,25.40971003,0.286063694,48.70010115,34.60729634,99.46536911,55.90.59.125,1
4943,192.168.68.93,55.43180109,2.000777979,1.135508279,104.8000677,-52.73264069,23.63337466,70.05830265,6.209777455,7,9.55670177,5.35192566,14.52824438,19.64784022,0.097261079,49.14121818,29.95361021,106.4527325,39.9.56.0,0
4944,192.168.93.46,39.86423254,1.750558828,0.949159304,132.2761963,-51.46185343,14.98756717,99.25202742,5.665907548,3,12.28074328,10.73797999,14.46706749,12.04930346,0.106137589,41.66979873,35.01311975,53.27005474,57.170.30.242,0
4945,192.168.211.32,51.12064911,1.268284499,0.953261201,94.17811903,-52.50014171,18.91148205,94.24312928,6.022731615,1,11.0792459,8.509584219,12.29436775,15.76048007,0.071260063,35.68632023,35.4219819,85.89815402,192.168.1.100,0
4946,192.168.212.51,54.95411077,1.443154892,0.896473961,104.670285,-44.26858029,25.17024364,65.22109766,4.553687644,3,13.29939452,11.19448434,12.02813494,16.33949325,0.08662015,35.27784593,42.17174834,107.5923716,134.2.254.144,0
4947,192.168.80.176,68.2565752,2.841096528,1.127199405,95.37977027,-51.82261794,24.54588869,93.71552197,5.016902517,3,12.0216499,8.868352505,14.52055228,20.1942491,0.124141226,48.31054293,16.52044906,87.41273015,9.242.204.78,0
4948,192.168.183.46,59.7372133,1.80417594,0.687323145,91.45244912,-51.993487,21.6940821,83.47018461,5.061035427,4,8.217134714,9.134393954,13.79061621,12.84210523,0.120784216,47.25248173,37.51932136,77.44162665,192.168.1.100,0
4949,192.168.89.71,55.08537021,2.090317461,0.766629469,92.65678827,-52.72796575,24.36181159,87.02160766,5.377710245,3,10.92158133,8.565825272,9.463099674,14.99737333,0.08605449,20.84135977,29.63548865,62.45588512,153.12.108.36,0
4950,192.168.28.244,34.22692964,1.264376822,0.731542383,108.1854441,-49.47394717,26.66665689,89.54701441,4.301061147,5,11.1878918,14.05875011,17.93692804,15.82763126,0.066830462,56.57328493,30.59530084,97.95457886,153.229.104.107,0
