sensorId,IP_Address,Packet_Rate,Packet_Drop_Rate,Packet_Duplication_Rate,Data_Throughput,Signal_Strength,SNR,Battery_Level,Energy_Consumption_Rate,Number_of_Neighbors,Route_Request_Frequency,Route_Reply_Frequency,Data_Transmission_Frequency,Data_Reception_Frequency,Error_Rate,CPU_Usage,Memory_Usage,Bandwidth,Pinged_IP,Is_Malicious
3851,192.168.109.238,37.08181294,2.018980651,0.943698919,117.2426092,-56.40957348,19.28740173,82.20978378,4.657578869,5,6.829357276,10.58265304,11.26680875,16.83776885,0.098581453,35.01383296,31.14618673,128.5463464,192.168.1.100,0
3852,192.168.14.21,47.45842142,1.908779809,0.746377216,96.50039528,-53.11004171,17.26934106,72.43851211,6.185041106,5,10.51295302,9.232126334,18.55275654,19.34425866,0.087313523,44.33828875,31.22815727,99.91950914,192.168.1.100,0
3853,192.168.252.106,53.96332223,2.190265886,0.909463423,87.44473646,-59.75789758,20.6529097,62.07866115,4.846373124,5,8.18191056,9.714383045,10.86893215,20.51018543,0.121088693,39.54168864,34.48045423,141.4695248,80.8.78.47,0
3854,192.168.197.134,42.28810985,2.199788578,0.824589651,119.5324175,-48.63825428,22.76799526,79.50742411,4.383962478,6,9.783127099,9.67833909,18.06547823,12.29786371,0.089620945,35.29865971,26.10330268,70.41271959,131.154.62.223,0
3855,192.168.172.64,33.97016455,2.619964933,0.765021849,104.0223451,-54.86727863,21.73465678,76.87039437,5.241999321,8,6.198714586,7.058850009,19.13474322,15.04778683,0.105703072,28.16757605,23.36902929,99.78922321,84.187.114.254,0
3856,192.168.191.172,50.02981102,1.99527108,0.983006347,96.15918629,-48.44101323,16.96338294,72.39317771,5.009505574,5,12.8984001,12.18440443,10.5527273,12.93114094,0.082301747,46.00121284,27.65558148,101.1601357,229.183.246.251,0
3857,192.168.231.191,93.86945136,4.845174088,1.382079043,47.69319435,-37.4435859,5.882196809,59.64583052,11.30744339,2,16.49384569,13.57976277,18.79169959,27.90976325,0.189595066,59.5627745,38.29957939,75.0582378,196.157.70.39,1
3858,192.168.57.52,46.0862716,1.582936296,1.056462185,107.256472,-41.84512621,18.55873502,74.59271564,6.22115691,3,10.27985977,11.82941299,16.1529002,18.50607727,0.051325998,57.05802045,32.00687699,122.6375407,17.204.49.148,0
3859,192.168.214.100,42.58656579,2.457489133,0.945984454,76.36194459,-49.79486004,17.13492049,79.4072524,3.841364017,3,7.382028567,13.2403233,13.53414427,12.98901801,0.093626199,31.51939361,22.9570975,111.8940762,192.168.1.2,0
3860,192.168.162.19,43.44636857,1.799692887,1.09033138,102.1628442,-55.36746887,15.04298118,69.30534491,4.428458454,6,10.19164399,8.49849056,16.00751557,15.72184936,0.103486872,36.85096471,22.94453109,68.06709167,192.168.1.1,0
3861,192.168.224.75,41.62475584,2.853933321,0.604004579,106.5858377,-50.71694787,17.54758132,87.27948293,5.312351778,5,8.185320632,11.27736344,14.10526733,10.51548551,0.111905436,55.46777529,29.19180532,115.1297963,153.154.164.140,0
3862,192.168.66.37,65.33458567,1.264485182,1.148922015,118.7769829,-54.16682685,28.89370526,74.82625642,4.479831929,4,7.351875421,10.64681875,13.44688869,18.07030479,0.075459759,55.46117576,37.86638155,134.092182,98.36.227.94,0
3863,192.168.102.133,38.24754475,2.614489257,1.015513194,100.6271957,-53.27729752,13.57708578,83.82973276,4.183001489,7,13.6946179,9.688885837,17.7153874,14.55217596,0.090925798,48.38125159,29.54328284,96.50387352,109.67.106.179,0
3864,192.168.86.162,50.83428199,1.63547187,1.291129141,93.22953709,-47.92616468,21.73236825,91.35463468,4.610185299,3,10.46222145,10.60581875,9.260164851,16.90040851,0.090630422,37.40529862,37.04465342,118.9444262,192.5.21.58,0
3865,192.168.84.147,24.61336583,2.680909541,1.22237042,91.88063776,-43.93769153,16.90667926,75.86338314,3.684215914,5,11.16171329,8.173090237,8.591224383,14.34933909,0.088992756,33.33387718,41.79624446,89.12749337,192.168.1.100,0
3866,192.168.130.159,55.41913773,3.20375629,1.112831087,107.03357,-45.82157052,23.29360202,101.3114459,4.90535258,7,10.61693516,11.08860211,15.08417888,16.92918494,0.111704118,49.35888091,29.21676178,102.5647692,10.0.0.5,0
3867,192.168.245.46,66.11595385,4.779819452,0.699014826,52.44866545,-42.4675947,13.77700587,56.02350584,10.44307119,7,11.04695614,16.65121951,17.79255807,26.08972649,0.260605352,76.30034636,32.01858655,45.6825984,227.37.252.32,1
3868,192.168.104.35,61.40820601,3.112062348,0.945534449,27.10166807,-33.43517652,8.68959631,59.90333514,13.42524421,7,15.41591917,14.52864907,28.39933035,18.90942977,0.178812212,69.880155,40.98300216,62.64729915,134.223.22.25,1
3869,192.168.195.157,58.01333572,1.74932555,0.803686711,97.63751478,-42.66895298,22.73377232,94.66697841,5.77363088,6,6.554305538,8.750373535,18.66013486,15.06433088,0.104293314,70.50224488,27.82359782,108.0076842,249.1.150.76,0
3870,192.168.28.59,47.84153023,1.820272769,1.153473424,113.9393503,-51.07473605,18.51857846,80.65297364,4.498154484,1,8.949466335,7.624632703,14.65531982,15.03022802,0.097870773,40.89105414,31.83896769,115.6417174,192.168.1.2,0
3871,192.168.61.255,54.26772734,2.284246027,0.883708431,96.51861159,-51.27481608,20.32161952,86.582762,5.877003769,3,9.027414777,13.69602106,13.39748251,14.71416866,0.092281144,43.09586302,25.91797245,94.6687227,192.168.1.2,0
3872,192.168.183.96,36.27184891,1.959420483,0.954632384,132.6144757,-56.04057501,14.80242566,77.39233004,4.017139278,4,8.55459228,8.372276175,18.99574086,12.95647214,0.112319587,41.34262323,33.14209467,50.90271748,163.4.216.137,0
3873,192.168.55.56,47.87867138,3.045883261,1.48686422,104.1364274,-41.76685826,19.60210875,79.12540369,5.70630441,5,9.902490128,12.04854093,16.3903919,14.5001473,0.112429769,38.70681576,27.41526491,94.89484731,192.168.1.1,0
3874,192.168.201.63,46.79404572,2.902004889,1.052022607,99.41812869,-52.52563371,26.71411794,64.47615197,6.459743167,4,10.92111637,13.38231959,14.34936918,18.88134792,0.083172652,55.0942344,22.23961971,86.26066219,246.22.87.18,0
3875,192.168.115.193,51.40829477,2.289024203,0.863202509,60.41159579,-50.74932403,25.02544918,81.44860013,4.565677531,2,7.836895205,12.45938315,13.02197049,17.89296135,0.131509966,40.8289142,36.56910957,85.74811041,236.157.23.44,0
3876,192.168.117.215,57.87668508,1.144679351,0.703568413,101.3821996,-52.51996202,14.84272831,80.03878818,2.719203471,4,11.3922892,7.494053972,16.03179565,13.18996869,0.108987628,57.09746174,36.20607263,105.8416936,192.168.1.1,0
3877,192.168.195.3,30.83033313,2.418791919,1.236531043,91.43137541,-43.00214047,21.54029998,70.82308608,5.747741805,2,9.575698936,12.66944269,20.15416962,13.33184037,0.100355505,29.93391376,28.36786332,131.9133194,192.168.1.2,0
3878,192.168.66.144,50.38611324,1.799958715,0.90326712,87.81640628,-49.1127936,33.38918131,108.841551,5.296720921,2,11.72843621,11.27086313,15.43329144,14.95811031,0.071798497,45.02468295,32.32463548,82.49743249,52.78.129.47,0
3879,192.168.64.246,56.39756263,1.563159226,0.864015019,77.82617508,-50.42103926,16.73768955,74.30780568,6.597854271,5,11.66997289,8.284316803,14.07750862,20.8812772,0.090975533,52.08715441,29.4973117,92.56389436,10.0.0.5,0
3880,192.168.38.19,54.09009962,1.530544524,1.014991711,135.7955362,-50.92587873,22.53559573,92.72480713,5.150418755,6,6.666823576,11.14537128,16.10665902,12.95521017,0.116175275,32.25581432,27.92405966,128.195908,176.177.105.247,0
3881,192.168.160.32,52.6328653,1.310034983,1.210480687,85.47755537,-49.14531693,24.60445721,78.07709771,4.394191644,4,6.082506832,9.455195908,13.06699447,15.01284129,0.083898421,32.92479873,25.02085721,84.14081844,29.239.129.70,0
3882,192.168.12.102,63.34494821,2.494323574,1.1895169,132.6134553,-55.22797492,14.32923807,62.0840268,4.571453802,5,10.63579509,12.57503831,12.22817195,16.18325036,0.085332773,39.68804482,21.94546393,102.6439349,0.61.240.77,0
3883,192.168.233.255,32.88294495,2.505778613,0.680461933,88.40339502,-48.1773555,12.93631794,87.28750227,6.391313956,6,9.658227816,10.37868068,14.40079071,13.23237794,0.071970088,26.03969711,35.62794318,106.9377194,192.168.1.2,0
3884,192.168.94.228,52.32893152,1.650117971,1.028108152,70.57436943,-49.34237447,20.73125489,82.67642217,3.308542148,5,12.93017153,11.91909965,9.002728604,18.88764791,0.137912926,19.88758917,33.82860277,93.81812026,226.185.150.227,0
3885,192.168.160.224,65.72975825,2.552360058,0.431278554,98.91062075,-55.89541413,31.93747424,69.14771452,4.695062269,5,11.11923156,6.972869922,15.27207336,16.18094501,0.091647547,22.23974477,28.44561916,109.979842,192.168.1.100,0
3886,192.168.25.174,45.70282004,1.486809055,1.157566289,80.95405579,-51.30463976,14.51088767,85.28513129,4.457360826,4,10.89029647,8.11970679,17.07977445,8.890023691,0.086988608,37.51229751,24.18742493,80.6169675,235.150.217.242,0
3887,192.168.19.46,43.72831279,2.142758984,0.993767937,104.0815948,-41.65666036,21.24511183,73.50533298,4.398607078,7,8.999623527,12.76351437,16.23632454,17.14288616,0.111883612,41.63757158,21.6844487,103.527579,157.191.19.11,0
3888,192.168.0.209,51.62084642,2.427709033,0.884822614,132.0480364,-53.54628061,17.49311996,76.03884162,4.485191272,7,8.128476718,9.349736961,18.05479798,11.04601563,0.10126839,33.40681575,33.70452083,127.3938705,198.123.105.137,0
3889,192.168.91.89,36.69627635,1.679069498,0.594492796,71.35281073,-54.59874275,21.01590746,64.79486124,5.284524223,5,13.69675001,8.199538952,17.45912104,18.16817443,0.090450035,47.73623302,34.68171684,62.97847007,130.217.4.52,0
3890,192.168.70.207,60.10296493,2.288248419,0.836456719,96.07268199,-40.68990258,23.33526694,69.39386276,4.310732742,3,10.31008989,7.238688722,14.43744993,20.09121188,0.073120151,42.36970904,32.33940065,102.9218304,166.152.8.119,0
3891,192.168.127.227,53.0443061,2.533463107,1.326954303,119.7449639,-57.38931191,19.04444536,77.70578081,4.658232315,5,11.94191116,13.00960062,12.2753163,10.39479496,0.082318471,26.15524167,30.86416592,83.61972722,145.116.131.159,0
3892,192.168.247.142,54.3943417,1.670904329,1.296858878,115.6352709,-43.22566049,23.83512248,67.98461443,2.518530217,1,9.104963783,12.98467184,17.41904847,21.0239837,0.120344274,41.40738254,25.84239073,113.7156836,192.168.1.2,0
3893,192.168.69.18,64.76856916,1.330375226,0.896292054,75.1146557,-41.07190623,25.08833762,77.34095687,4.615272059,2,7.929635896,12.49733102,15.80957618,12.14528212,0.117384055,50.71494376,35.41705195,106.4621741,230.48.55.3,0
3894,192.168.178.79,54.8218274,1.810238804,1.000320761,103.9301839,-55.21731907,15.5804849,84.37485868,3.311045482,4,13.92707117,9.696038944,16.09435098,14.68879261,0.102711765,38.40798533,26.77237513,81.12838194,238.233.24.18,0
3895,192.168.85.7,45.3699615,1.705934022,1.019160551,80.43143607,-55.08732505,23.60923744,79.0699127,4.825202956,3,11.20890607,11.40612828,16.24670819,12.64348999,0.026954145,49.09242726,29.76523924,84.66503103,90.77.158.236,0
3896,192.168.248.176,40.6619795,2.08150862,1.019736934,97.55127922,-56.51384817,23.09342647,66.15310929,3.830512978,4,11.86771574,9.406165904,18.56236454,8.814028308,0.098280376,19.2500541,32.56782691,93.09702982,10.0.0.5,0
3897,192.168.213.5,55.93244953,1.725961813,0.587348705,99.16449396,-46.72676519,26.92123323,68.50553696,4.998507042,5,5.436421633,12.32812219,13.80415529,14.79180546,0.117761828,36.5228623,34.38526964,111.2737034,242.70.60.190,0
3898,192.168.211.209,50.11849841,2.507684717,1.292937956,116.6853917,-55.61922776,16.40228073,86.34136521,2.451380501,5,8.701489992,12.14612418,18.32994322,13.79347248,0.108578362,47.18732163,28.67975917,99.20699936,204.180.222.122,0
3899,192.168.25.94,52.82312608,1.898504667,1.061512563,84.09782206,-52.79570085,14.89505877,70.47822586,6.206474223,4,9.582099422,8.901573373,11.78683589,18.79043861,0.076750238,25.36675011,33.29558241,45.88540034,200.146.137.249,0
3900,192.168.99.65,41.24529666,2.410748784,0.798107522,116.5126642,-50.63826538,15.85687292,89.70286058,3.497117029,2,9.379417578,8.39862313,18.6970712,14.08808587,0.124867635,34.78554544,29.79439438,143.595376,141.128.234.229,0
3901,192.168.205.33,43.10431039,1.513776982,0.977424339,122.5013685,-50.27710159,14.50670261,88.56996177,5.733253646,5,7.324362415,9.182887508,16.82636228,13.80243317,0.097517247,38.13938837,27.35318212,113.6127915,166.71.41.159,0
3902,192.168.100.50,56.01507175,1.270722641,0.947769377,105.0266057,-46.7298776,17.33822673,69.72195987,5.670168206,7,11.35746608,11.23902345,19.59616658,20.42514595,0.096082313,34.73909139,37.2813761,87.45234642,221.20.144.168,0
3903,192.168.215.150,57.5957127,1.735688636,1.129161754,109.6772881,-47.75304815,23.42555681,70.01492211,4.512966153,5,4.871045813,10.7565036,14.58760692,14.42508106,0.071786927,42.21333561,24.24138582,85.35683812,244.222.91.51,0
3904,192.168.60.77,40.18641761,1.52894141,0.966358914,85.42677649,-41.70767885,25.31621818,82.79025433,4.094324928,1,12.38954664,10.50988175,14.81169357,17.13609885,0.112886216,31.17171013,22.59422933,116.7028161,39.5.206.235,0
3905,192.168.122.167,40.98222528,1.664029505,0.952496196,107.4322375,-47.99633514,20.91032128,72.14889773,4.423430983,4,13.56232949,7.526935513,15.98569008,10.44650068,0.111153192,39.04023915,34.13983349,116.2062708,89.186.145.187,0
3906,192.168.12.116,39.5759723,2.616367937,0.98217178,108.251516,-49.04979338,22.88724188,85.67093112,5.220732513,3,12.27408735,7.942566776,16.18038586,17.39707536,0.06171214,21.35337553,32.30224762,85.02766832,213.253.34.148,0
3907,192.168.248.59,58.77845162,2.304079038,0.901350406,144.6424117,-55.42629913,22.82982947,73.82550572,4.427099494,2,11.11893,10.99461504,14.51398612,15.5620201,0.067617753,52.01223164,32.18685357,106.0992568,58.181.62.7,0
3908,192.168.177.94,65.91835851,1.686579367,0.784707678,99.73599876,-37.62821641,15.0943055,72.76491556,5.343739963,7,7.526892935,9.779639575,14.28917108,14.78977634,0.100087153,32.66328132,29.4972392,93.66757118,192.168.1.1,0
3909,192.168.92.198,47.03730615,1.479679116,0.755639174,71.25784097,-54.15075392,19.97361192,72.21050334,4.501504285,4,11.41818284,11.51730501,18.75534792,10.99270011,0.076776533,30.02185688,38.08996707,90.95604839,67.255.197.124,0
3910,192.168.239.229,46.44181976,1.826880714,1.088072866,127.0337835,-50.52471863,26.76332168,81.32993745,4.49005072,7,9.527562612,11.56733505,12.66050846,16.34710055,0.093744206,32.68185541,27.16442127,97.91793939,100.193.80.47,0
3911,192.168.81.28,52.13087288,1.72341891,1.515332606,102.6788268,-45.68392299,17.28429437,76.20595303,5.844864466,3,11.19997578,9.781611556,11.89330668,11.1231335,0.073989616,45.78560503,27.7688382,116.8903464,189.246.141.0,0
3912,192.168.2.67,50.62157642,2.04428429,0.853360991,100.0635707,-46.90658873,18.89005804,89.7717234,4.05612634,5,10.94154227,9.187590399,20.47169096,14.34167971,0.148617204,35.92444265,26.46465241,75.03653116,212.92.229.82,0
3913,192.168.186.198,57.10066079,2.591013043,0.767197717,94.55137235,-45.78636688,21.26362024,80.16531219,6.519331883,2,9.613352957,9.253389606,18.6188075,14.08942015,0.108718667,37.92470505,30.57485685,127.7129772,10.0.0.5,0
3914,192.168.218.2,70.33534181,2.632968607,0.968022442,41.89142954,-26.52926744,13.52440206,54.05815127,9.261183837,4,19.20853143,12.46049192,27.70739819,21.34471571,0.162292879,53.86089716,42.10775544,69.29832224,204.144.20.212,1
3915,192.168.102.183,30.53553678,2.315307917,0.99816409,88.61635427,-52.48549521,27.55452914,62.55210907,3.417117466,1,7.261192565,11.16074629,15.8474136,13.79659133,0.090030541,23.6582936,34.4333262,75.48476193,49.43.67.153,0
3916,192.168.234.47,49.64771564,2.07903613,0.829871731,108.2197818,-49.97410455,23.93741226,84.36829718,6.321592756,0,8.844893455,9.675346952,11.54072151,17.12157836,0.09385961,34.8418033,41.15356261,109.3277949,192.168.1.2,0
3917,192.168.47.204,64.85824997,1.582055003,0.883071631,97.22845956,-57.62060737,15.66382661,76.009078,4.32703451,4,8.155851809,6.669881543,12.77387371,13.5367399,0.104802161,44.63846968,29.87204162,118.7718036,43.211.237.32,0
3918,192.168.211.27,51.72062992,2.635309626,0.698786857,84.95094184,-48.41652144,26.54861834,69.72356266,3.628100526,6,10.94272452,11.24154372,7.540921821,13.06431088,0.085546953,45.05746789,31.82331386,108.4161142,12.181.92.51,0
3919,192.168.64.152,87.38641603,5.697399797,0.69408729,66.22526576,-39.78338029,9.02355516,63.44483294,8.258567108,4,14.48502098,14.28696846,23.83884884,28.59720625,0.187598838,67.67410208,43.70537497,93.20965666,192.168.1.1,1
3920,192.168.83.9,50.37217601,1.826895202,1.101956824,130.2192339,-59.40209456,18.35829179,84.53180678,3.012280863,6,11.07947062,10.23348083,20.07955785,21.14569626,0.141377974,31.58457295,31.87772824,112.0473399,9.30.254.169,0
3921,192.168.255.39,35.2699379,1.718108399,1.278234329,105.6206039,-41.21495439,18.52695747,86.86485196,4.72304534,4,10.23422892,12.12962655,16.99158858,7.80095415,0.076902296,50.89607605,34.95629753,115.5870861,156.160.255.128,0
3922,192.168.88.151,51.95295999,2.590218282,0.715881929,104.9916309,-50.31542886,13.93603335,91.51066415,5.096144634,4,9.601726907,9.406279319,12.21051965,9.950508629,0.123545882,41.236263,25.2275686,123.6579922,192.168.1.1,0
3923,192.168.245.151,66.88555202,0.826261889,1.155898246,74.60846441,-48.23943326,18.57641391,94.7355733,4.54356715,5,8.153079725,8.678697936,13.88594604,12.48668547,0.13482227,33.30380115,25.61523103,100.8157137,10.0.0.5,0
3924,192.168.158.23,56.81752505,1.834088426,1.212808816,109.2863074,-41.15706109,7.047716682,72.6681363,5.637460561,3,8.622285884,11.84522441,13.45128215,12.53820893,0.148019034,29.99837859,28.28665375,95.46050469,96.19.175.217,0
3925,192.168.10.139,58.29377439,2.408246982,0.574031056,98.08895726,-55.33493232,27.16652469,77.91977211,5.56875499,8,11.74240495,10.02161685,14.6455511,7.302272794,0.082662009,31.07185897,34.86767161,65.67285077,182.165.160.234,0
3926,192.168.130.169,36.07951464,1.699984743,1.166688544,137.4056787,-46.82390241,22.86540103,68.71734274,5.272383731,4,12.97832988,5.586360869,15.90964231,9.463580106,0.108342231,42.609804,35.62852054,50.61478093,222.47.11.23,0
3927,192.168.89.109,45.93544377,2.573724686,1.028527717,105.8592824,-55.30214379,15.51733986,74.40049522,3.876761398,3,11.23033124,14.09096409,16.38784561,10.90500159,0.092761373,50.49719779,34.50962239,82.50945332,192.168.1.1,0
3928,192.168.209.21,57.23073718,2.059597544,1.083847492,78.37153155,-48.45322996,20.38211916,80.98350892,5.296608559,6,6.749499482,12.71188266,16.84124326,13.235073,0.116509804,44.72073628,31.79913408,89.05613334,23.120.39.176,0
3929,192.168.19.159,59.29172659,2.233908695,1.139664278,76.59944393,-55.1763856,23.97327781,85.69596405,3.63290496,6,9.803830627,9.3230423,15.9829684,15.47355407,0.077835964,36.12500332,36.28431923,115.2055771,135.199.28.51,0
3930,192.168.179.251,50.87445073,1.574605743,1.115128569,69.27534064,-50.95278627,14.5459829,96.93888119,5.698119535,3,6.729733078,8.849598097,16.36079456,19.58854413,0.069140364,23.11219804,35.02396555,88.30714232,154.221.121.217,0
3931,192.168.125.145,48.50515517,2.971510054,1.18353254,108.7555098,-46.75169,15.6527461,63.40933771,3.959888553,6,13.81526372,9.91191967,13.57491662,16.00430197,0.106796239,26.11198247,35.21538987,88.15869867,208.68.13.129,0
3932,192.168.142.232,39.92894676,1.287479232,0.93828022,85.29042448,-53.22811093,19.70836948,94.29162029,6.394601801,4,6.78553271,9.085358301,18.35659607,15.75089159,0.089576611,62.21844448,27.94541062,86.77453831,156.187.113.246,0
