sensorId,IP_Address,Packet_Rate,Packet_Drop_Rate,Packet_Duplication_Rate,Data_Throughput,Signal_Strength,SNR,Battery_Level,Energy_Consumption_Rate,Number_of_Neighbors,Route_Request_Frequency,Route_Reply_Frequency,Data_Transmission_Frequency,Data_Reception_Frequency,Error_Rate,CPU_Usage,Memory_Usage,Bandwidth,Pinged_IP,Is_Malicious
8867,192.168.86.53,57.50984858,2.080925333,1.304997249,86.30164665,-55.50601475,10.77492024,91.01528996,5.064777911,8,9.128014895,8.818240405,16.7242882,15.5774411,0.130878903,42.33080644,33.55328922,76.10736524,96.158.244.23,0
8868,192.168.135.217,33.32477613,2.442598454,0.935720389,109.8453339,-48.16455583,18.19961778,67.08137448,5.036069036,5,9.336130354,9.658534534,12.94447231,13.50557053,0.056324887,32.36407517,30.87679746,98.59748447,161.129.224.226,0
8869,192.168.36.63,59.27830775,2.658040863,0.909356712,83.73617836,-54.974537,22.34275064,66.21976531,5.867964148,9,10.08160098,11.08589444,11.2049083,17.0750913,0.109754315,63.61363016,27.7669621,83.85134946,192.168.1.2,0
8870,192.168.30.21,52.72521942,1.582798867,0.857033874,121.4950555,-48.97649565,22.70585526,74.80430858,4.202597707,5,9.077726115,11.78788037,15.36612738,18.17386099,0.094196868,41.9342083,26.07769539,120.0009637,46.144.144.178,0
8871,192.168.82.201,48.6435621,2.657218711,1.019702296,81.04371312,-48.17977033,26.91949152,70.9401687,5.296566713,4,9.520560365,9.811453169,16.11805442,12.29499699,0.067101174,37.27599393,26.63244536,76.15877548,192.168.1.1,0
8872,192.168.136.2,45.21298772,2.058883541,1.062960005,93.63780441,-46.09335377,18.81025537,96.95046692,5.560429066,5,6.7326364,11.02659882,10.74468755,15.51627075,0.106296773,52.37981783,24.95866268,102.5016936,230.245.167.43,0
8873,192.168.149.237,57.01457672,2.144431166,0.7807532,106.4128277,-46.69128591,14.04205706,82.6980388,3.619977313,3,9.956817728,8.416876358,16.61996963,16.21916101,0.093318859,56.34530283,27.40543037,68.18048515,96.105.143.115,0
8874,192.168.101.65,49.25352692,1.952103834,1.142780921,131.6921013,-39.19406873,19.4331341,77.65697921,5.426115906,0,10.39714235,10.33034201,13.03785638,9.392340385,0.118706976,35.8449459,26.71827559,86.55144946,3.11.180.62,0
8875,192.168.215.195,57.62992328,2.118205099,1.050926555,86.31690851,-47.55529682,12.66489211,87.16037208,6.555372112,1,9.104190249,13.17291483,16.16145209,19.5132484,0.08543079,43.46611455,18.97331496,118.2703442,223.111.11.150,0
8876,192.168.113.201,64.74697692,2.229675941,0.933533536,98.35342619,-43.286027,21.8533627,83.26756533,3.817053935,7,10.00038106,7.468417423,15.88107033,15.32003365,0.091044475,30.74413025,23.07311787,92.86406837,133.94.138.0,0
8877,192.168.3.46,61.02224288,1.569454508,0.865498727,116.8958912,-52.2854733,18.15037709,76.22993112,5.53323273,3,9.205094472,6.242445931,10.64961859,13.09199166,0.095657077,25.16336698,33.69687995,81.61928006,247.20.70.65,0
8878,192.168.253.189,75.89222108,2.209048964,1.121173679,105.7400978,-45.76115605,17.72757791,90.53797812,4.786598283,8,10.93599243,12.39068596,16.65215277,10.97677155,0.08262736,45.681191,23.99364616,63.04411869,228.31.203.145,0
8879,192.168.200.195,47.55653347,1.963685203,0.728700347,96.67981577,-51.37040776,20.2918673,89.51467405,3.275464751,2,9.974470968,11.65673188,14.43820697,15.12523203,0.09447083,50.08310285,36.71739019,94.78343142,236.80.66.236,0
8880,192.168.47.121,43.31946568,1.751761664,1.336528581,117.612138,-47.99433771,16.0199511,81.70325575,5.982468119,1,9.433837968,9.1373235,10.47816647,15.93700221,0.078818486,42.96970285,34.89208367,111.1682354,4.234.240.163,0
8881,192.168.129.227,61.09415657,0.969925584,0.691533483,86.22326824,-56.60495728,17.27329765,81.04228113,3.939491811,4,9.781975412,7.226657157,11.21771516,13.89733321,0.072480748,44.25836627,29.12047615,50.72767121,130.63.186.151,0
8882,192.168.197.110,35.90461641,2.091554477,0.919983301,104.7442246,-53.97434596,24.40946488,83.69132248,3.790606271,4,11.50432061,10.02099665,15.88805991,13.36648038,0.09748092,38.07066163,24.89631795,66.27374738,249.144.110.86,0
8883,192.168.190.31,51.10676374,3.694832485,0.555637636,51.05803226,-44.46610327,13.66662385,39.11927533,9.200686617,6,15.01592524,17.28584263,25.88497154,21.77862814,0.209788472,68.08996267,34.35032606,91.05034786,10.0.0.5,1
8884,192.168.8.220,60.26279213,2.131650408,0.63191454,106.1961464,-55.37812792,15.86531654,73.20888136,6.593632057,6,11.94945813,8.635065448,20.71384998,16.10529674,0.104229217,43.6870016,36.50200237,81.51844848,176.52.208.72,0
8885,192.168.45.146,44.62794193,2.25246175,0.892721494,109.5563775,-52.32896398,25.89956809,77.40774506,5.532095065,5,9.656455244,9.063044777,16.83036856,19.37510909,0.100560618,20.92106468,32.68493665,113.6524515,192.168.1.2,0
8886,192.168.222.89,55.2425793,1.088310114,1.282164827,93.82905486,-51.2461068,17.59574356,60.80010858,3.726117306,8,7.640278433,10.65450985,9.921864524,10.87217367,0.081884398,40.05449978,33.20077965,128.1823042,7.222.165.129,0
8887,192.168.236.83,46.21976796,2.397901802,1.145167824,65.5200211,-53.49088224,18.37042893,83.75951203,4.654688727,3,8.788646589,12.12697087,9.294163601,13.4474997,0.06683556,40.27608619,21.0920068,130.9477207,245.226.148.147,0
8888,192.168.144.136,33.49651142,2.187832422,0.975645156,109.3480794,-41.86918555,15.5554727,86.21565021,6.511852439,2,8.059622661,10.81797707,13.68715562,10.20343445,0.073757452,29.61030363,38.62953905,114.7921118,173.17.94.55,0
8889,192.168.125.3,37.70842248,2.071323494,0.942448079,135.2748629,-46.28059295,15.93279918,91.49691762,3.688570565,6,9.490321157,10.64942449,14.81886339,20.55369789,0.119165997,36.63232889,23.69318201,109.4305366,220.80.117.42,0
8890,192.168.135.231,43.03950839,1.518743115,0.906219339,87.3834253,-46.22011016,10.815404,79.37622854,5.240775288,6,8.149684316,12.73258798,14.43205054,14.43003279,0.106066815,41.49251211,29.41697456,76.75093512,41.236.68.242,0
8891,192.168.81.200,36.47150048,2.654828175,0.911227112,70.59863158,-43.57963487,18.43312571,66.67073331,2.54478775,7,11.01359253,13.05526735,12.9167485,7.766424524,0.075321679,49.37285989,31.44859305,105.3470366,252.148.136.199,0
8892,192.168.38.66,60.31760305,2.156014231,0.754691404,114.4926013,-44.32537339,21.33124175,87.81045796,5.040842767,7,8.440121911,7.581908268,14.2638912,9.816364798,0.149914769,48.39647986,23.06747392,114.0776607,57.174.243.166,0
8893,192.168.190.180,43.69855239,1.075026642,0.999394128,49.28796612,-43.56159244,23.64559201,81.39205354,5.83512152,8,7.330472478,10.53566712,15.86039752,15.81557214,0.067055582,28.29422357,33.17498569,87.48764868,45.187.116.154,0
8894,192.168.228.174,46.35525319,2.537277131,0.910437241,109.2401386,-45.15001285,27.30387062,86.4671735,5.415459177,1,11.08202775,10.90886659,14.9400436,17.36096732,0.084575034,56.55663299,31.13362903,104.1774057,153.142.122.223,0
8895,192.168.221.59,49.01577319,1.865109858,1.024367485,86.01046042,-47.91659433,13.48702772,78.22231676,4.080044701,5,9.293445038,7.808007034,12.34766327,13.73161417,0.101169817,31.53895708,31.2404522,90.39572248,192.168.1.2,0
8896,192.168.132.230,39.30127865,2.026005084,0.832284116,75.0473881,-51.3708048,18.22792716,86.28934376,5.536895888,3,11.8388097,8.911887194,16.46888361,13.24130592,0.109346327,41.9944748,28.1481697,95.15313361,121.208.123.100,0
8897,192.168.33.80,53.88871394,2.437677482,0.805150196,94.11224101,-48.29423956,21.62399286,71.60873271,3.343240577,2,10.23240151,7.211118879,12.1236771,14.40531073,0.092134384,44.57425553,40.96206421,115.6930597,171.89.112.6,0
8898,192.168.24.123,47.85827161,2.018835476,0.799509214,90.48579359,-54.07628924,23.92966675,78.78964293,5.356849041,2,10.40197783,8.179942859,14.65473766,14.61524751,0.100731281,28.58574018,33.60012041,92.22240388,125.164.18.222,0
8899,192.168.34.230,53.25121646,2.70302433,1.032355416,95.38664541,-54.66524267,12.99334166,95.26839937,4.124410099,3,7.662627391,10.58891242,11.71585456,11.8500001,0.112285033,34.86699947,32.98424075,100.3755959,213.191.35.113,0
8900,192.168.158.6,58.76339965,1.208555751,1.128841402,91.7868413,-54.6297711,21.87279415,93.6041004,2.718304838,7,8.297672016,9.932827365,16.3924883,13.16109947,0.091908503,45.56158874,34.73734073,72.31050061,159.104.0.222,0
8901,192.168.14.174,52.19430447,1.288075744,0.983370633,81.97887843,-43.54791027,13.86984243,75.19146437,4.547856126,4,9.312642454,10.30178549,16.93932992,10.83689563,0.140546498,44.00887573,34.78176237,103.2431856,10.0.0.5,0
8902,192.168.44.186,61.30373033,3.239228712,1.07438656,99.73395027,-54.1571257,25.18451419,75.49200447,5.365845646,5,13.15767653,11.77101791,15.76594043,15.91664493,0.119759335,66.77254884,25.75169484,124.0881361,223.126.210.208,0
8903,192.168.151.60,44.63176831,2.21470142,1.006948005,68.68750168,-52.14441457,11.40430334,78.32768912,4.632224716,7,10.60215696,10.74015266,18.41498453,16.42642897,0.132818473,32.71857197,33.09790299,74.50981658,76.111.38.221,0
8904,192.168.137.36,51.23224628,1.566960193,1.238950181,80.37973072,-54.24777117,16.32807607,98.18446484,3.091574912,5,9.143429756,8.57538015,11.53403412,18.36853296,0.130256926,31.29200936,28.72500047,103.5983853,252.184.59.17,0
8905,192.168.117.231,37.5498525,1.773709059,0.927610033,75.08693637,-51.72843433,17.68602442,67.4966639,4.425394306,4,8.689917009,11.26364188,14.2376821,16.30415126,0.084121274,38.91889644,32.14309867,118.8892821,173.190.17.91,0
8906,192.168.229.82,63.71929506,2.144607044,1.556696793,95.03866719,-50.90442927,23.89135776,79.87690504,6.097769897,4,5.706092062,9.281714045,20.49510232,12.1534243,0.091886703,37.95236879,29.168241,92.20041398,213.252.147.26,0
8907,192.168.207.11,52.87425417,2.272030159,1.088118271,104.3399701,-50.11757663,28.28685163,69.04358866,3.958790706,4,11.25126978,8.406449017,19.49491653,12.96079981,0.1096533,54.15327867,32.78429995,75.63235202,166.232.240.62,0
8908,192.168.170.178,50.75246373,2.576498444,1.07791775,126.1985171,-37.45496766,20.3301811,77.81556184,5.207402761,7,8.841065619,7.370880722,8.513762617,12.21815041,0.085103564,25.31130368,21.0651921,97.9098572,151.171.251.254,0
8909,192.168.23.106,51.7688464,1.469250576,1.266769224,83.95649475,-51.06786034,21.13297553,79.31942844,6.992962627,7,8.493244001,8.87115705,18.39482101,16.17863253,0.076839802,29.49356902,23.40572253,78.35907662,7.95.252.25,0
8910,192.168.230.238,53.43394387,1.698944208,1.11106253,82.0422105,-60.93328127,19.63610897,88.83999493,5.25365826,3,10.71619603,6.581937795,12.52995931,13.09533748,0.081547569,35.69681362,25.07135646,131.29388,129.30.112.179,0
8911,192.168.237.193,73.04299045,1.150952492,1.007350941,76.86117226,-49.71383319,16.04584671,81.03239144,5.928395937,4,9.178259675,9.35466085,15.52127294,14.4639474,0.106498667,29.81481046,27.51329824,100.8501014,148.27.191.63,0
8912,192.168.171.197,33.72034606,1.911652802,1.167649553,76.39320912,-47.20397406,23.75598448,74.23194033,4.38595259,3,11.26824641,4.651456925,14.17809759,17.54140411,0.109800688,54.82122395,27.52768238,103.6967569,120.88.243.245,0
8913,192.168.95.110,60.19838734,2.777548351,0.873660447,109.6877873,-36.47587854,27.60739002,103.5186792,5.021274532,2,9.008036568,7.082865257,15.45063537,16.29168918,0.117616385,42.07906816,31.15699479,113.4635244,113.70.187.27,0
8914,192.168.125.202,35.60016761,2.109197789,0.807983613,96.97332381,-55.44687337,25.00118407,67.77897835,4.942483122,4,10.63983017,9.107531901,10.93694663,9.270392259,0.090638558,38.92355347,36.85158588,119.3572322,207.214.145.191,0
8915,192.168.73.223,43.7560858,2.58641248,0.946637536,84.39692478,-46.53111562,17.03379951,101.5452671,6.902158908,4,9.031533337,6.966340484,16.17149542,11.86114287,0.082952258,22.4713384,22.102206,50.07548256,141.238.20.45,0
8916,192.168.177.196,36.17492437,2.070082197,1.087410127,108.7950414,-55.79087136,8.129317004,93.36993536,6.191908785,4,8.953604921,9.950977536,19.63174796,12.79648526,0.094909985,40.00311788,25.2464419,86.42232035,122.127.166.133,0
8917,192.168.199.151,48.74899717,2.309917973,0.951834849,81.0460278,-41.6687853,24.77932319,87.06773824,4.852713258,4,8.298760214,10.95988371,13.79506529,19.10511119,0.083719288,54.77528769,28.05981891,112.5307798,244.249.28.74,0
8918,192.168.153.254,54.94880915,2.254388821,0.631796549,109.268084,-44.92145045,9.063664317,60.91374585,5.603602063,1,11.11712936,12.27697885,9.094330407,18.43265452,0.084712113,29.50105704,34.22018684,95.54024977,196.12.227.120,0
8919,192.168.88.111,39.45089934,2.285454221,1.103235754,100.8897481,-51.50517522,29.67729216,87.46450102,6.39172921,5,10.21208274,6.364002384,19.3858322,13.15890396,0.102236962,43.55499709,26.05901833,93.6500281,10.0.0.5,0
8920,192.168.5.90,51.48191953,2.048896579,0.929066596,84.54972153,-46.92409023,15.83063071,69.0345532,5.443274396,7,9.285716597,11.46765889,12.36008045,12.84618608,0.10813627,30.2756,29.02285049,97.32300201,192.168.1.2,0
8921,192.168.249.176,52.13620283,1.480653104,1.113524842,104.6513872,-50.0361566,14.24028817,77.03393808,5.282342883,7,7.751512769,9.876257218,24.03136285,16.9055162,0.081701187,28.86759444,39.5739212,92.0850914,10.0.0.5,0
8922,192.168.176.132,59.21863606,1.472381869,1.277473004,106.149088,-51.56071852,28.1528547,76.36358347,5.252659571,3,10.24886586,8.285260404,15.79819235,16.86874481,0.086941652,28.31630134,33.79273311,100.5479575,155.6.114.183,0
8923,192.168.228.7,38.14498354,1.452487455,1.160581136,117.2878826,-57.53807088,19.45198167,101.5357844,3.311710526,6,14.49178733,8.013547552,11.98670445,15.15177621,0.110979341,43.28753448,27.89524787,99.86167436,133.237.24.93,0
8924,192.168.168.45,46.23183222,1.565402445,1.33813016,119.3126269,-47.7212745,25.33024581,79.09357696,5.7287793,5,11.30399865,6.265249936,14.27745041,20.33735005,0.112623653,26.16397731,25.83686796,71.38584479,192.168.1.100,0
8925,192.168.28.220,51.81629229,1.733337671,1.305827663,117.8592784,-48.33441003,21.65975058,78.69950083,3.857812981,5,10.28710485,11.53299052,19.26920148,9.291935139,0.110434343,57.98388373,26.68309217,111.2282536,214.207.174.126,0
8926,192.168.172.66,55.76852108,1.701054999,1.207115337,73.50307075,-54.15293029,10.57856693,85.01414391,6.1236433,4,8.955881296,9.459963729,20.50102724,16.48635575,0.082088225,24.99235615,25.79872411,101.2348308,95.19.208.117,0
8927,192.168.144.143,55.14188628,2.589616232,0.839819356,118.5565852,-44.75914333,17.82518527,84.1501421,7.384127871,7,8.045075642,8.282360046,15.39695393,15.89959954,0.116170755,67.71397333,32.07831983,104.9576775,114.88.70.122,0
8928,192.168.168.22,52.02581637,2.192356166,1.086410279,111.5019375,-51.40714112,19.18752076,53.85638053,4.732877323,3,13.97968477,12.59825408,8.943681733,19.75177598,0.138670902,26.26552372,30.71167578,109.9060847,192.168.1.2,0
8929,192.168.234.208,43.40035834,1.612691773,0.933678895,122.2983686,-49.20353059,20.3680797,97.89571429,4.622680686,3,7.382050742,10.42644967,12.70962647,11.19645726,0.083948976,44.62214881,28.89304833,86.52489562,29.199.126.220,0
8930,192.168.65.237,43.12343479,2.515076901,0.924010358,84.01820849,-48.62357012,27.6909311,75.33424115,5.772174023,2,10.29174216,9.424067545,13.41888982,14.9688574,0.089596644,45.34557829,24.66724634,106.8849058,192.168.1.2,0
8931,192.168.95.211,31.22432936,1.849155578,0.777893377,93.28263973,-46.80762646,20.0504309,64.97549249,4.758105918,4,9.118100353,6.040542209,15.17473087,17.50898505,0.11838969,41.8799853,30.51060627,93.57567742,38.126.159.155,0
8932,192.168.74.66,40.53916392,1.906983247,1.234194104,76.37487172,-47.8106511,22.56365847,89.01662976,4.916753785,4,9.498141309,7.772740018,11.18920725,11.50754465,0.101464152,57.47763892,29.42609605,86.03575956,10.0.0.5,0
8933,192.168.51.181,51.66731575,2.159065226,0.95777081,98.86817435,-59.17769367,22.48440012,96.5047996,6.87064475,5,11.41187057,9.909115752,17.5069483,13.91383323,0.099058809,38.48054104,21.16859621,130.4430801,49.146.216.171,0
8934,192.168.112.151,53.00468223,2.292820448,0.996750317,105.0824995,-58.43298283,17.97495328,108.7684428,6.730058153,5,8.607143127,6.400810087,10.30069163,13.61297564,0.088671677,39.84905714,31.94829805,87.95083575,35.85.198.164,0
8935,192.168.41.95,60.36006419,1.720289587,1.202470191,93.31567628,-55.85452474,14.81546943,78.5040289,3.671199762,5,8.121080016,10.51312956,16.37890864,17.23235949,0.073778387,45.62229109,32.00149064,102.7352489,60.89.4.166,0
8936,192.168.58.153,57.39015967,1.645353248,1.10904425,128.5906133,-49.04193283,24.15266235,86.39922527,4.824793206,6,9.607257449,9.962897917,10.92805464,18.07059476,0.10247841,28.93148039,24.27865895,91.03929314,192.168.1.2,0
8937,192.168.127.230,56.66354719,1.942099285,1.134521535,102.0338729,-62.78155327,19.84362841,96.53500827,5.559077795,5,10.11895814,7.526641865,20.7722086,13.78555175,0.112350294,31.75864709,23.80481795,98.60808829,34.233.112.145,0
8938,192.168.115.150,34.17120128,1.385645045,0.545152659,103.8006043,-51.06097178,25.01061772,75.46457041,4.473426366,6,9.697787587,12.33751041,13.94432281,12.7352116,0.127560355,30.67161449,32.22557595,107.6897981,18.121.12.15,0
8939,192.168.94.7,47.72735472,1.502643544,1.001923982,82.59097141,-48.20690026,15.12573714,82.52750538,3.981405595,5,10.63597499,6.475356912,13.49687038,16.10894326,0.091103326,44.32963941,30.46531962,100.1758402,192.168.1.1,0
8940,192.168.16.34,41.39161488,2.579120623,0.722252052,102.9017283,-48.30839368,33.41233246,95.00592808,4.337560606,3,14.24866823,11.54608371,14.96019565,15.15455526,0.10416247,31.29759809,34.61589107,93.56957716,136.142.12.35,0
8941,192.168.77.85,42.18577557,2.590533843,1.37481367,87.93780703,-46.838983,19.68430101,67.70699557,4.841482084,3,11.6091813,14.72785226,17.47200095,16.38430902,0.099453799,49.12247748,31.62218288,95.18041734,160.174.92.91,0
8942,192.168.20.241,87.19765473,3.973803741,1.300278584,36.49484811,-37.33626901,10.79115512,61.60513617,9.120714054,5,16.19469599,15.26296945,20.14408773,20.09921801,0.256479681,59.00918393,39.2629393,81.87742859,99.249.98.17,1
8943,192.168.119.6,46.96903488,1.780960723,1.084709462,123.3152335,-55.52154652,19.34459059,85.90843991,4.918379485,4,9.773618407,11.94764969,19.29673051,12.0425304,0.062249171,43.87646992,27.0033914,90.52688365,188.218.74.23,0
8944,192.168.203.195,62.31444855,1.886242726,0.68816654,81.35419948,-43.2004953,30.47942945,82.66301152,5.783403798,1,10.16120258,12.67705906,14.4413453,11.97276863,0.10046947,47.06792468,21.35486623,81.56683701,89.175.79.223,0
8945,192.168.58.147,49.77959081,2.081995911,0.992088892,92.2800541,-50.70709508,28.11693474,89.31846027,4.222641543,3,11.46470427,11.80687357,13.0417451,20.49635237,0.091693334,42.51916018,31.4170839,77.84991501,154.159.83.152,0
8946,192.168.8.45,56.1145011,1.579491503,1.122881003,74.93326323,-45.3852619,18.56647148,84.89772987,5.58769904,1,13.51958272,10.82117549,15.95678224,10.47109145,0.08301584,39.86455348,27.87036205,97.95474679,72.232.255.59,0
8947,192.168.48.231,48.35639617,1.754305692,1.09072692,91.35200018,-52.60858178,18.51853883,109.7692803,3.183422634,5,8.70020875,7.362967487,11.92663439,13.5954297,0.13039597,54.27523579,28.88110273,92.47086302,188.187.174.101,0
8948,192.168.129.243,50.86603579,1.69070145,0.974582994,111.2536204,-48.99120096,25.80229234,83.75159296,4.878405198,7,10.15040084,12.59979711,13.1723206,17.25629733,0.119452658,47.15858488,33.53528497,134.6350294,180.192.129.31,0
